Id,Rented_Bike_Count
6576,6.914442
6577,6.7738543
6578,6.5596757
6579,6.203844
6580,5.6634197
6581,5.4700365
6582,5.922964
6583,6.258205
6584,7.1317315
6585,6.9877815
6586,6.8855667
6587,7.0376434
6588,7.0768075
6589,7.030444
6590,7.0873785
6591,7.173377
6592,7.355143
6593,7.4868665
6594,7.6620927
6595,7.4706116
6596,7.591476
6597,7.652258
6598,7.6596656
6599,7.2772098
6600,7.126742
6601,6.79464
6602,6.485441
6603,6.066233
6604,5.7456985
6605,5.65776
6606,5.670717
6607,6.219408
6608,7.01124
6609,6.876708
6610,6.861935
6611,7.0554256
6612,7.189272
6613,7.1483803
6614,7.102323
6615,7.294241
6616,7.4154606
6617,7.4703465
6618,7.444955
6619,7.321616
6620,7.4818616
6621,7.527445
6622,7.4424825
6623,7.132234
6624,6.8635826
6625,6.426295
6626,5.988938
6627,5.6590915
6628,5.464577
6629,5.7083406
6630,6.231209
6631,6.9526567
6632,7.624931
6633,5.107554
6634,5.279049
6635,6.186198
6636,6.053009
6637,6.6298013
6638,6.6298456
6639,6.6828423
6640,5.48936
6641,3.8101044
6642,4.503389
6643,5.0741568
6644,4.4602036
6645,4.648656
6646,4.7801366
6647,5.534169
6648,5.9877815
6649,5.742376
6650,5.9851894
6651,5.6156907
6652,4.59698
6653,5.0027356
6654,5.818977
6655,6.3268356
6656,6.5672617
6657,6.773777
6658,6.722405
6659,6.9813867
6660,7.064422
6661,6.99503
6662,7.0169263
6663,7.2316947
6664,7.294868
6665,7.687217
6666,8.0383835
6667,7.814093
6668,7.61633
6669,7.720035
6670,7.605721
6671,7.2479973
6672,6.9348683
6673,6.722343
6674,6.3055577
6675,5.875845
6676,5.4430265
6677,5.6824327
6678,6.1334968
6679,7.1226416
6680,7.687125
6681,7.2187634
6682,6.84531
6683,6.9730716
6684,7.0292845
6685,7.0498614
6686,7.0497975
6687,7.185678
6688,7.2738543
6689,7.5784655
6690,8.050673
6691,7.7928963
6692,7.6026764
6693,7.582161
6694,7.2241926
6695,6.8704877
6696,6.7821317
6697,6.6388364
6698,6.363043
6699,6.0136075
6700,5.2752504
6701,5.462799
6702,6.110808
6703,6.872051
6704,7.6003795
6705,7.0543213
6706,6.748021
6707,6.789977
6708,6.8960686
6709,7.021215
6710,7.019008
6711,7.270317
