Id,Rented_Bike_Count
6576,6.7875304
6577,6.666987
6578,6.3742824
6579,6.0804763
6580,5.5248585
6581,5.4345245
6582,5.954993
6583,6.437433
6584,7.340496
6585,7.0623937
6586,6.877191
6587,7.036626
6588,7.043112
6589,7.0036783
6590,7.017196
6591,7.115457
6592,7.2847853
6593,7.444898
6594,7.6011624
6595,7.4681478
6596,7.5907087
6597,7.706823
6598,7.6292825
6599,7.249527
6600,7.090131
6601,6.772287
6602,6.4452243
6603,6.099377
6604,5.695399
6605,5.647518
6606,5.8607087
6607,6.347989
6608,7.1680775
6609,6.931824
6610,6.8677344
6611,7.0179286
6612,7.082011
6613,7.023341
6614,6.9830585
6615,7.1805077
6616,7.2766075
6617,7.3714466
6618,7.366443
6619,7.262942
6620,7.393727
6621,7.50747
6622,7.392481
6623,7.064852
6624,6.8960834
6625,6.50009
6626,6.1476865
6627,5.756583
6628,5.4809756
6629,5.6168733
6630,6.1988454
6631,6.873198
6632,7.5720778
6633,5.113677
6634,5.242029
6635,6.4229884
6636,6.5695114
6637,6.8063617
6638,6.7283125
6639,6.8417163
6640,5.1495924
6641,3.9647558
6642,4.1987762
6643,4.5443053
6644,4.5976405
6645,4.5433292
6646,4.559597
6647,5.6077733
6648,5.762812
6649,5.566901
6650,5.6893773
6651,5.249799
6652,4.4403753
6653,4.7391963
6654,5.4833503
6655,6.1319766
6656,6.539277
6657,6.8985257
6658,6.739002
6659,6.9656987
6660,7.073008
6661,6.9832816
6662,7.067041
6663,7.29659
6664,7.3807564
6665,7.7006903
6666,8.021361
6667,7.7888784
6668,7.5971103
6669,7.7147827
6670,7.5443254
6671,7.101383
6672,6.9671526
6673,6.7070127
6674,6.3123727
6675,5.9441504
6676,5.567895
6677,5.7599983
6678,6.3449197
6679,6.9806104
6680,7.65153
6681,7.215079
6682,6.8788314
6683,7.0357394
6684,7.074769
6685,7.08271
6686,7.0732613
6687,7.2559266
6688,7.3599067
6689,7.6778455
6690,8.037879
6691,7.7581234
6692,7.530419
6693,7.5443435
6694,7.240162
6695,6.8978558
6696,6.737319
6697,6.5356426
6698,6.3049126
6699,5.969917
6700,5.2672725
6701,5.434175
6702,6.1784225
6703,6.8383274
6704,7.485654
6705,7.059951
6706,6.741537
6707,6.8581977
6708,6.9146237
6709,7.0011744
6710,7.0756507
6711,7.3207994
6712,7.3920574
6713,7.5580106
6714,7.906627
6715,7.5842276
6716,7.3746934
6717,7.5633297
6718,7.4410443
6719,6.9858923
6720,5.502945
6721,6.740325
6722,5.0924177
6723,6.0407343
6724,5.7034993
6725,5.851659
6726,6.375822
6727,7.0931506
6728,7.647941
6729,7.230892
6730,6.8874745
6731,7.0272436
6732,7.067757
6733,7.0942326
6734,7.058004
6735,7.252091
6736,7.386074
6737,7.7053366
6738,7.9651885
6739,7.75429
6740,7.5523577
6741,7.632693
6742,7.47517
6743,7.070867
6744,6.910674
6745,6.698226
6746,6.2544923
6747,5.899191
6748,5.5252714
6749,5.399681
6750,5.8026013
6751,6.388418
6752,6.9667006
6753,6.8362536
6754,6.8260026
6755,7.0727086
6756,7.168883
6757,7.1947083
6758,7.2008324
6759,7.39966
6760,7.444161
6761,7.5629067
6762,7.708096
6763,7.5804915
6764,7.5661864
6765,7.67082
6766,7.5706596
6767,7.164835
6768,6.896734
6769,6.5567865
6770,6.0897894
6771,5.7031703
6772,5.4378715
6773,5.228316
6774,5.4585533
6775,5.911267
6776,6.7013254
6777,6.8277607
6778,6.8587823
6779,7.0183554
6780,7.0849037
6781,7.148797
6782,7.1624484
6783,7.333081
6784,7.286846
6785,7.4608846
6786,7.326245
6787,7.4092155
6788,7.4565578
6789,7.557708
6790,7.5110645
6791,7.1636124
6792,6.9377317
6793,6.59509
6794,6.2164693
6795,5.71358
6796,5.4512005
6797,5.5681868
6798,5.997717
6799,6.912685
6800,7.5391064
6801,7.2004857
6802,6.8557243
6803,6.9979734
6804,7.0781884
6805,7.072781
6806,7.0446744
6807,7.28831
6808,7.4052844
6809,7.6645575
6810,7.964043
6811,7.739442
6812,7.5659823
6813,7.6604524
6814,7.525668
6815,7.1063857
6816,6.9774513
6817,6.6495814
6818,6.2669272
6819,5.8183656
6820,5.4375215
6821,5.5585723
6822,6.076046
6823,6.880461
6824,7.513965
6825,7.109414
6826,6.899237
6827,7.0328484
6828,7.0713496
6829,7.108995
6830,7.078442
6831,7.303868
6832,7.4507914
6833,7.7139983
6834,7.940388
6835,7.7168093
6836,7.575833
6837,7.690682
6838,7.5722218
6839,7.1679325
6840,6.9563446
6841,6.640907
6842,6.232667
6843,5.8184066
6844,5.407656
6845,5.5063834
6846,6.0249634
6847,6.865124
6848,7.4981127
6849,7.168411
6850,6.9036093
6851,7.023648
6852,7.083831
6853,7.091908
6854,7.098073
6855,7.293184
6856,7.3900948
6857,7.7172422
6858,8.023856
6859,7.7180095
6860,7.496491
6861,7.692532
6862,7.463313
6863,7.080323
6864,6.925089
6865,6.6622944
6866,6.338903
6867,5.958402
6868,5.603681
6869,5.7689385
6870,6.3215528
6871,6.9542146
6872,7.5948153
6873,7.1829515
6874,6.798254
6875,6.970971
6876,7.0365543
6877,7.0733757
6878,7.0792866
6879,7.221459
6880,7.325842
6881,7.6181417
6882,7.975941
6883,7.5680275
6884,7.4334216
6885,7.562839
6886,7.43255
6887,7.043588
6888,7.058805
6889,6.824519
6890,6.5009437
6891,6.012315
6892,5.6473985
6893,5.7988777
6894,6.3528414
6895,7.094488
6896,7.71374
6897,7.2224207
6898,6.857217
6899,6.952072
6900,7.0412235
6901,7.0338435
6902,6.9683967
6903,7.2981324
6904,7.3982234
6905,7.6933923
6906,7.9514537
6907,7.6698136
6908,7.5339494
6909,7.6528425
6910,7.4502945
6911,5.4902864
6912,6.8152914
6913,6.7255764
6914,6.4222164
6915,6.1148844
6916,4.887634
6917,5.61032
6918,5.1349435
6919,6.438518
6920,7.105107
6921,6.905888
6922,6.7682285
6923,6.8895164
6924,6.872238
6925,6.862337
6926,6.9242616
6927,7.059436
6928,7.117178
6929,7.1272235
6930,7.3292074
6931,7.2086105
6932,7.240675
6933,7.347426
6934,7.294177
6935,6.8660083
6936,6.766792
6937,6.485752
6938,6.2456
6939,4.828801
6940,4.017729
6941,5.124349
6942,5.558534
6943,5.5633163
6944,6.3728123
6945,6.499307
6946,6.634326
6947,6.9375596
6948,6.9803796
6949,6.9883666
6950,6.850156
6951,5.466472
6952,6.5026183
6953,3.9131744
6954,5.937597
6955,6.3310437
6956,6.5723324
6957,6.855172
6958,6.6129284
6959,6.9501185
6960,6.652062
6961,6.5849876
6962,5.1530724
6963,5.7760715
6964,5.3753657
6965,5.569337
6966,6.0130405
6967,6.5435753
6968,7.4482145
6969,7.0551114
6970,6.7913556
6971,7.003477
6972,7.061024
6973,7.0684476
6974,7.063395
6975,7.2756143
6976,7.3793163
6977,7.706736
6978,7.9670653
6979,7.626468
6980,7.4752293
6981,7.5912623
6982,7.328127
6983,7.023832
6984,0.0
6985,0.0
6986,0.0
6987,0.0
6988,0.0
6989,0.0
6990,0.0
6991,0.0
6992,0.0
6993,0.0
6994,0.0
6995,0.0
6996,0.0
6997,0.0
6998,0.0
6999,0.0
7000,0.0
7001,0.0
7002,0.0
7003,0.0
7004,0.0
7005,0.0
7006,0.0
7007,0.0
7008,0.0
7009,0.0
7010,0.0
7011,0.0
7012,0.0
7013,0.0
7014,0.0
7015,0.0
7016,0.0
7017,0.0
7018,0.0
7019,0.0
7020,0.0
7021,0.0
7022,0.0
7023,0.0
7024,0.0
7025,0.0
7026,0.0
7027,0.0
7028,0.0
7029,0.0
7030,0.0
7031,0.0
7032,6.9245105
7033,6.6897306
7034,6.3271327
7035,5.905756
7036,5.543268
7037,5.6623173
7038,4.8019633
7039,4.7303343
7040,5.41484
7041,4.7894177
7042,5.3306217
7043,6.062826
7044,5.4532123
7045,6.2437735
7046,5.8548665
7047,7.016275
7048,7.195436
7049,7.473436
7050,7.664709
7051,7.369544
7052,7.31321
7053,7.037355
7054,6.8861275
7055,6.852853
7056,6.895482
7057,6.6602983
7058,6.3712883
7059,4.445751
7060,4.1129904
7061,4.5745053
7062,4.698022
7063,4.163707
7064,4.8950863
7065,5.129291
7066,4.8648677
7067,5.7364945
7068,6.3675427
7069,6.486606
7070,5.8479443
7071,7.1182284
7072,7.2327285
7073,7.5738626
7074,7.763412
7075,7.4120407
7076,7.268701
7077,7.4269657
7078,7.324276
7079,7.000855
7080,6.8258
7081,6.6844435
7082,6.4026136
7083,5.8431926
7084,5.5281177
7085,3.6585271
7086,5.5961967
7087,5.6069283
7088,6.7856293
7089,6.877879
7090,6.8459535
7091,7.0433874
7092,7.121203
7093,7.1593184
7094,7.1638393
7095,7.361826
7096,7.4565654
7097,7.587134
7098,7.719899
7099,7.466476
7100,7.381291
7101,7.3827224
7102,7.1866245
7103,6.815369
7104,6.4917474
7105,6.26288
7106,5.874712
7107,5.5584793
7108,5.2485547
7109,5.139161
7110,5.462075
7111,5.737289
7112,6.483797
7113,6.2734947
7114,6.458909
7115,6.7710114
7116,6.8951926
7117,7.0668106
7118,7.0903964
7119,7.366816
7120,7.3971977
7121,7.368903
7122,7.3379006
7123,6.995189
7124,7.0507393
7125,7.09305
7126,7.006771
7127,6.7151275
7128,6.6181726
7129,6.3260913
7130,5.841173
7131,5.309417
7132,4.9075894
7133,5.0411444
7134,5.572214
7135,6.337715
7136,6.9285884
7137,6.6296067
7138,6.500046
7139,6.7302737
7140,6.817485
7141,6.9270144
7142,6.9536357
7143,7.111991
7144,7.2066736
7145,7.273497
7146,7.392603
7147,7.009471
7148,6.8755155
7149,6.9687376
7150,7.0201626
7151,6.5630317
7152,6.4623814
7153,6.101113
7154,5.753198
7155,5.402025
7156,4.9511566
7157,5.109113
7158,5.6009316
7159,6.1885815
7160,6.730701
7161,6.5174704
7162,6.536982
7163,6.8249526
7164,6.993609
7165,7.012329
7166,7.0333405
7167,7.2156944
7168,7.3084292
7169,7.36811
7170,7.5129313
7171,7.0302854
7172,7.0610743
7173,7.1604714
7174,7.0138364
7175,6.7630234
7176,6.779863
7177,6.5053315
7178,6.13049
7179,5.6518364
7180,5.211711
7181,5.336512
7182,5.967146
7183,6.830203
7184,7.4619794
7185,7.0532584
7186,6.7479987
7187,6.904752
7188,7.065302
7189,7.0929995
7190,7.098546
7191,7.313792
7192,7.4028764
7193,7.6810603
7194,7.910376
7195,7.492782
7196,7.390987
7197,7.472848
7198,7.2935505
7199,6.9682007
7200,6.781109
7201,6.4804873
7202,6.0541034
7203,5.5601106
7204,5.0735617
7205,5.142562
7206,5.7469826
7207,6.707933
7208,7.409648
7209,7.0653105
7210,6.768473
7211,6.9751487
7212,7.081555
7213,7.07298
7214,7.0978155
7215,7.3126593
7216,7.423522
7217,7.6783824
7218,7.873695
7219,7.502919
7220,7.3532457
7221,7.429246
7222,7.230705
7223,6.957578
7224,0.0
7225,0.0
7226,0.0
7227,0.0
7228,0.0
7229,0.0
7230,0.0
7231,0.0
7232,0.0
7233,0.0
7234,0.0
7235,0.0
7236,0.0
7237,0.0
7238,0.0
7239,0.0
7240,0.0
7241,0.0
7242,0.0
7243,0.0
7244,0.0
7245,0.0
7246,0.0
7247,0.0
7248,6.6368313
7249,6.399657
7250,6.0845337
7251,5.6857657
7252,5.2856345
7253,5.2199163
7254,5.561024
7255,6.213891
7256,6.964568
7257,6.761138
7258,6.844409
7259,7.0575805
7260,7.1382666
7261,7.1575465
7262,7.156428
7263,7.382654
7264,7.44714
7265,7.487218
7266,7.609317
7267,7.337385
7268,7.4491687
7269,7.545231
7270,7.326946
7271,6.8819537
7272,0.0
7273,0.0
7274,0.0
7275,0.0
7276,0.0
7277,0.0
7278,0.0
7279,0.0
7280,0.0
7281,0.0
7282,0.0
7283,0.0
7284,0.0
7285,0.0
7286,0.0
7287,0.0
7288,0.0
7289,0.0
7290,0.0
7291,0.0
7292,0.0
7293,0.0
7294,0.0
7295,0.0
7296,6.489105
7297,6.2086015
7298,5.7346897
7299,5.3950543
7300,4.907217
7301,5.0450215
7302,5.7087045
7303,6.6498976
7304,7.201421
7305,6.8813357
7306,6.5974007
7307,6.7509613
7308,6.818998
7309,6.8311315
7310,6.886381
7311,7.0414085
7312,7.1443214
7313,7.363258
7314,7.435701
7315,7.134441
7316,6.934759
7317,6.936015
7318,6.8175154
7319,6.4992385
7320,0.0
7321,0.0
7322,0.0
7323,0.0
7324,0.0
7325,0.0
7326,0.0
7327,0.0
7328,0.0
7329,0.0
7330,0.0
7331,0.0
7332,0.0
7333,0.0
7334,0.0
7335,0.0
7336,0.0
7337,0.0
7338,0.0
7339,0.0
7340,0.0
7341,0.0
7342,0.0
7343,0.0
7344,6.3293333
7345,6.1801934
7346,5.814035
7347,5.3792043
7348,4.7576
7349,4.9616404
7350,5.333634
7351,5.7304263
7352,6.7510796
7353,6.5348268
7354,6.529505
7355,6.8527656
7356,6.9714875
7357,7.0329347
7358,7.061108
7359,7.259963
7360,7.3268657
7361,7.40297
7362,7.556929
7363,7.054253
7364,7.0438857
7365,7.0810647
7366,6.975818
7367,6.5993385
7368,0.0
7369,0.0
7370,0.0
7371,0.0
7372,0.0
7373,0.0
7374,0.0
7375,0.0
7376,0.0
7377,0.0
7378,0.0
7379,0.0
7380,0.0
7381,0.0
7382,0.0
7383,0.0
7384,0.0
7385,0.0
7386,0.0
7387,0.0
7388,0.0
7389,0.0
7390,0.0
7391,0.0
7392,6.889631
7393,6.552869
7394,6.2422476
7395,5.820958
7396,5.471698
7397,5.610997
7398,6.1722903
7399,6.8353534
7400,6.0366583
7401,4.9031143
7402,4.1771045
7403,4.5322256
7404,4.423951
7405,4.7924094
