Id,Rented_Bike_Count
6576,6.600542459333977
6577,6.390297166175188
6578,6.1038663599444885
6579,5.942098543465587
6580,5.525521260111125
6581,5.587987476371469
6582,5.686344356556288
6583,6.571180440997533
6584,7.245680672571242
6585,6.870395188609184
6586,6.890089173622764
6587,6.989955843045486
6588,7.05622972416915
6589,7.0903542304295435
6590,7.148295321197978
6591,7.283022894651863
6592,7.419865937860793
6593,7.543910127317666
6594,7.874498288246478
6595,7.41862106241278
6596,7.187118783168973
6597,7.203910657375301
6598,7.017368177971175
6599,6.604507846886778
6600,6.265959554868935
6601,5.985371790761425
6602,5.7828296330543925
6603,5.594062612103917
6604,5.404654820105524
6605,5.329072458515166
6606,5.616451630040793
6607,6.157791327037026
6608,7.034246265286509
6609,6.790973041020415
6610,6.555699718660916
6611,6.8027771152106125
6612,6.884937759802973
6613,6.861923871759721
6614,6.929047945044367
6615,7.007835091784654
6616,7.097584144267508
6617,7.239782138584268
6618,7.524481401388812
6619,7.137431009021016
6620,7.007175898572465
6621,6.9153951778252445
6622,6.877765208251461
6623,6.45317266064578
6624,6.42235791981553
6625,6.342474123520668
6626,6.0842761032450765
6627,6.003248999152473
6628,5.806658997491853
6629,5.800842256682778
6630,6.105770795314416
6631,6.698159536193089
6632,7.113358014123107
6633,6.171227919741343
6634,6.645455089553664
6635,6.813852337596076
6636,6.868139763096963
6637,6.917767070317312
6638,7.142933764848248
6639,7.168776036983925
6640,6.593490956044745
6641,6.371062379760026
6642,7.072332404669409
6643,7.129573650560081
6644,7.155068463668358
6645,6.714344347880541
6646,6.4081187933912185
6647,6.2076403487311005
6648,6.03807091564754
6649,5.909393406244759
6650,5.6445023515791215
6651,5.315265870166582
6652,5.099460132732028
6653,5.24106206682086
6654,5.766525293830871
6655,5.7659560692567915
6656,6.500870945425056
6657,6.8282223985672665
6658,6.806679300538473
6659,6.878807706101629
6660,7.127648721827004
6661,7.163772819593
6662,7.0798914518995355
6663,7.225492597653547
6664,7.246303586961499
6665,7.525445070116835
6666,7.9752161744146335
6667,7.449180841851534
6668,7.135241925054373
6669,7.00102984226662
6670,6.9724479367266445
6671,6.721521714061395
6672,6.366732123913731
6673,6.075383627041968
6674,5.904637205221127
6675,5.795553187037941
6676,5.756625279558888
6677,5.728720478808578
6678,6.004975296234594
6679,6.516102178932144
6680,7.22232551985711
6681,6.912898985612667
6682,6.769546745237661
6683,6.939659358272676
6684,6.928927142771595
6685,6.973390034168451
6686,6.9875363500868435
6687,7.035319997877844
6688,7.190789196074323
6689,7.408219470874881
6690,7.940359155074616
6691,7.384223726658941
6692,7.105810518394666
6693,7.113993888177202
6694,7.015736704979134
6695,6.387506562892317
6696,6.429382968209884
6697,6.0888891850653994
6698,5.895730533177815
6699,5.737341777490794
6700,5.35186773699774
6701,5.34433046929675
6702,5.965558588621564
6703,6.2141195298079746
6704,6.973010419126609
6705,6.816027343605368
6706,6.488362923498807
6707,6.8238747248249805
6708,6.9944762767425015
6709,6.985021596293202
6710,6.945750232433819
6711,6.989044684603787
6712,7.053377813900363
6713,7.316381913010646
6714,7.630279582082157
6715,7.222158656237016
6716,7.0331270916740705
6717,6.942686304363791
6718,6.80669123836222
6719,6.43384204963289
6720,6.444212124969653
6721,6.328123931149827
6722,6.163064482438862
6723,6.014945548056614
6724,5.731859876435279
6725,5.783884535584022
6726,6.022018680119171
6727,6.346010134705814
6728,6.936965559461598
6729,6.968671350684959
6730,6.944388829115804
6731,7.071194604874705
6732,7.124266224615983
6733,7.197191352590366
6734,7.3249480865607595
6735,7.229465392855774
6736,7.531320016895421
6737,7.594952357824164
6738,8.040516408523398
6739,7.4505346266697945
6740,7.284083160714557
6741,7.025125942477206
6742,7.037175028608222
6743,6.583001809018336
6744,6.0936275682613585
6745,5.946486675245238
6746,5.7533280233576525
6747,5.812196770084942
6748,5.602822548010852
6749,5.526197969780125
6750,5.876442406647192
6751,6.180526825848701
6752,7.127474528233752
6753,6.841293035692294
6754,6.787681896502272
6755,6.890932168102534
6756,7.073649110117681
6757,7.077837136312292
6758,7.112258263131068
6759,7.189482568064987
6760,7.35826975638054
6761,7.544588110526505
6762,7.9489261114911915
6763,7.355697037210118
6764,7.026962296929149
6765,7.014203896241788
6766,6.815709263740307
6767,6.373642707770381
6768,6.018245429472968
6769,5.977163134793953
6770,5.746025728125403
6771,5.526627021872806
6772,5.416261310334065
6773,5.347327740012997
6774,5.430123388587929
6775,5.9421319608640975
6776,6.876116352822204
6777,6.422390558913184
6778,6.506664633855179
6779,6.690054817754051
6780,6.953725119086558
6781,6.89647446275705
6782,6.86215202157436
6783,6.963481485300672
6784,7.153888566607234
6785,7.373247423922265
6786,7.737813106519538
6787,6.984708688590128
6788,6.76648764495763
6789,6.84202585515845
6790,6.628768893265035
6791,6.231926609518064
6792,6.119573401115408
6793,5.960727546491975
6794,5.854888039907069
6795,5.642371179971913
6796,5.522802846312953
6797,5.5456598267095
6798,5.832555853165481
6799,6.284694046627304
6800,7.024590576798907
6801,6.813853486551792
6802,6.806906808712569
6803,7.014000718250656
6804,7.135524911494597
6805,7.084782689923356
6806,7.13786442624157
6807,7.212019699547886
6808,7.30164823877229
6809,7.528155328844248
6810,7.928451861412091
6811,7.224109911918756
6812,7.13281177706266
6813,7.017651569066093
6814,6.824952536452688
6815,6.323317666349593
6816,6.24408095219765
6817,6.165706724922427
