Id,Rented_Bike_Count
6576,6.798513269701925
6577,6.606337110888216
6578,6.23827150170093
6579,5.8654584283881865
6580,5.468817744643381
6581,5.5302141983754005
6582,6.019107505052934
6583,6.639849173690562
6584,7.242249640045811
6585,7.074983134630223
6586,7.014325461224414
6587,7.276405301984214
6588,6.778436303995205
6589,6.8464820374851465
6590,6.9346131463751295
6591,7.021405829269244
6592,7.13014011010508
6593,7.268187934609973
6594,7.4479468670296445
6595,7.883999133357517
6596,7.682696014249798
6597,7.623702365545561
6598,7.475387757280565
6599,7.193361946580058
6600,6.826198337883753
6601,6.586500898365704
6602,6.251475893997367
6603,5.870259146607073
6604,5.486341138127767
6605,5.494047175387992
6606,5.9696254893702685
6607,6.5241783827012245
6608,7.048287115495213
6609,6.881370271843517
6610,6.799668359709784
6611,7.032673831547931
6612,7.202153398979851
6613,6.628534890660606
6614,6.711124672149353
6615,6.777305414788569
6616,6.898357716436413
6617,7.005610783678707
6618,7.890740346448354
6619,7.638229548812175
6620,7.4743078878581395
6621,7.381918139532491
6622,7.279710880517042
6623,6.977451761535893
6624,6.933835067445366
6625,6.756250591512281
6626,6.450820512107542
6627,6.106160469875515
6628,5.725047702588276
6629,5.763050907352859
6630,6.262592213844187
6631,6.863011384323655
6632,7.301972718330187
6633,4.837400199760077
6634,5.299316947133325
6635,6.820418426719473
6636,6.962422906908518
6637,7.067486535111533
6638,7.15532749204824
6639,7.214052177169471
6640,4.847805982929979
6641,3.801598495403254
6642,4.104621325436511
6643,5.4878268733769096
6644,5.573620086106732
6645,5.457012717221746
6646,5.391039350334249
6647,6.590415891575854
6648,6.459248099407782
6649,6.248273516177173
6650,6.088680133493962
6651,5.60931824435178
6652,5.316644208133796
6653,5.261763242443615
6654,5.791224449920649
6655,6.317819852713351
6656,6.814506462534102
6657,6.751517851198132
6658,6.685364480807102
6659,6.977021321135607
6660,7.205246256945932
6661,7.295515138907383
6662,7.403553097797156
6663,7.448715720356574
6664,7.566795319978475
6665,7.761937467698118
6666,7.9497841049009095
6667,7.688063967350524
6668,7.48686266875318
6669,7.406580165314171
6670,7.290680877535946
6671,7.030607235282164
6672,6.707848622097919
6673,6.515210628559059
6674,6.1671298045631495
6675,5.7730571897206255
6676,5.381417465623118
6677,5.399063279499334
6678,5.911039565488034
6679,6.484806684780713
6680,7.0388269326020465
6681,6.911053010482356
6682,6.881820414754168
6683,7.092834563887079
6684,7.2203214396963595
6685,7.271837926497765
6686,7.344400011755102
6687,6.739854859812522
6688,6.863539960983682
6689,7.658723830054031
6690,7.888465559633466
6691,7.563636262578085
6692,7.35311076726175
6693,7.220933478547225
6694,7.073064796645079
6695,6.786940898579726
6696,6.63634916194637
6697,6.415137315403037
6698,6.1036589121293225
6699,5.769798370977558
6700,5.40433601390363
6701,5.455524590951642
6702,5.962182548792522
6703,6.512475230208705
6704,7.03244337489345
6705,6.873298279177888
6706,6.771034976175246
6707,7.005732040996415
6708,7.1815225513886425
6709,7.33807477504019
6710,7.372131394947801
6711,7.46187030486195
6712,7.462412374410344
6713,7.551750817199487
6714,7.776199264389549
6715,7.4334915771908925
6716,7.2918493068815975
6717,7.280940548382373
6718,7.175680770125004
6719,6.892777285110575
6720,5.169127812233837
6721,6.636401942664629
6722,5.017742363122377
6723,6.010333954190408
6724,5.73072648972881
6725,5.758412662218429
6726,6.212257456877684
6727,6.748568722371997
6728,7.143181694957983
6729,6.963570102528392
6730,6.879031597390081
6731,7.088802413446428
6732,7.219141191019491
6733,7.301277085623854
6734,7.393860346666569
6735,7.432758685876694
6736,7.575338915548558
6737,7.704228254642339
6738,7.935789145560426
6739,7.654273742865258
6740,7.487057182845867
6741,7.390698110792502
6742,7.265989072240556
6743,6.981369585094087
6744,6.715119295741714
6745,6.5283082948551225
6746,6.2090057725794585
6747,5.850628210883149
6748,5.407521825220179
6749,5.386780528437789
6750,5.877921921715793
6751,6.40187415403797
6752,6.969420535557191
6753,6.865358129576359
6754,6.837448698354447
6755,7.076402284363025
6756,7.229044825656878
6757,7.320658124292968
6758,7.387541057375147
6759,7.4612602511847035
6760,7.627381346816706
6761,7.769061529495493
6762,7.939323418715375
6763,7.649913383199797
6764,7.440691008898384
6765,7.382875767273675
6766,7.255290027687209
6767,6.970359733295021
6768,6.5909992415570855
6769,6.3979581076836265
6770,6.04540250490883
6771,5.6480163324795205
6772,5.2908678880730955
6773,5.223679030917289
6774,5.660753499445227
6775,6.2311590403401205
6776,6.841714716356932
6777,6.692776242968922
6778,6.679621694833021
6779,6.9090425910182205
6780,7.109897383693713
6781,7.222235616542699
6782,6.6171354935131035
6783,6.719460969907351
6784,7.46677710561834
6785,7.63847988318623
6786,7.852341738810747
6787,7.405973178006159
6788,7.187416748116457
6789,7.173522625950788
6790,7.0818721550029675
6791,6.780450700676423
6792,6.731939166956601
6793,6.541783217089361
6794,6.22451403000211
6795,5.851787446801921
6796,5.485224415512716
6797,5.510792640779928
6798,5.989951131662851
6799,6.552821412047765
6800,7.072624312897544
6801,6.906539866777189
6802,6.839163348155363
6803,7.0618911554209856
6804,7.254073396401042
6805,7.337910779578655
6806,7.404251659026296
6807,7.468730930435193
6808,7.565665675714149
6809,7.696400334659543
