Id,Rented_Bike_Count
6576,6.990286091112653
6577,6.780877486923406
6578,6.3404769828527385
6579,5.919978026265609
6580,5.456091469473755
6581,5.568785653178395
6582,5.54362585941357
6583,6.456066029673595
6584,7.035761125606431
6585,7.03311355027512
6586,6.978901134828843
6587,7.228120766871417
6588,6.990332418325133
6589,7.0260257638311465
6590,6.99678345404072
6591,6.964658463363133
6592,7.096158981900334
6593,7.130274494298025
6594,7.322068903126194
6595,7.379143677585301
6596,7.411196998474507
6597,7.926002075587185
6598,7.813993600034786
6599,7.452297683674544
6600,7.105274735213179
6601,6.806390292824444
6602,6.356429353369084
6603,5.855427928286996
6604,5.344793289247919
6605,5.349629095004308
6606,5.668206562272001
6607,6.253690194512743
6608,6.867067852137364
6609,6.678201860869111
6610,6.85597320159167
6611,7.124405941520596
6612,7.294627803524632
6613,6.963918497134211
6614,6.891629899342885
6615,6.959597791663685
6616,6.994175878092575
6617,7.098342306742932
6618,7.47178192107425
6619,7.275371206443591
6620,7.139163276190468
6621,7.781565250923869
6622,7.556416696858372
6623,7.271887953462322
6624,7.015186302028951
6625,6.7864144562414435
6626,6.380397998282387
6627,5.9069585872846435
6628,5.342174768011277
6629,5.395394914532645
6630,6.194185945059088
6631,7.21615914619438
6632,7.537789432675741
6633,5.3984834339768675
6634,5.28802082474412
6635,6.36480219140231
6636,6.697055757749881
6637,6.873035206606841
6638,6.948032191847094
6639,6.842174184674796
6640,4.7034280786778515
6641,4.220031046165941
6642,4.54735950739246
6643,5.236181619493008
6644,4.6899473865387975
6645,5.002500953997466
6646,4.968094779335197
6647,6.078408207317214
6648,6.130155247029811
6649,5.891658334883525
6650,5.670919864777283
6651,5.37691268996916
6652,4.476394615939243
6653,4.948801509484557
6654,5.333991061481311
6655,6.215537470973979
6656,6.781855598417433
6657,7.077054984092346
6658,6.54078529542638
6659,6.813864768212422
6660,6.972440894231985
6661,7.034678357912306
6662,7.0397212605219455
6663,7.14145070295568
6664,7.226411290684066
6665,7.697453497541687
6666,7.942746628514826
6667,7.73872008635229
6668,7.401479994128469
6669,7.493452746517583
6670,7.387522978006345
6671,7.078317719542133
6672,6.8499093915487865
6673,6.617034312424531
6674,6.195001443880953
6675,5.712821394862329
6676,5.401769112146228
6677,5.369996410824259
6678,5.801030895062312
6679,6.931943257831449
6680,7.376290172654091
6681,7.196664249875475
6682,6.675862932466423
6683,6.927622320678182
6684,6.977779926669045
6685,7.0330884323221206
6686,7.089442270509888
6687,6.909558151300017
6688,7.105940638798262
6689,7.7484008895909025
6690,8.02566930927742
6691,7.778903812343533
6692,7.287771747672144
6693,7.380783860805888
6694,7.037309467390887
6695,6.711322069296941
6696,6.694017882571947
6697,6.4240417403007015
6698,6.061994420346018
6699,5.7293651619222405
6700,5.186944240440731
6701,5.223641957014606
6702,5.740181754224677
6703,6.8623267046602106
6704,7.3555473401489895
6705,7.223234349079556
6706,6.729600024529766
6707,6.872759907557903
6708,7.074640817592265
6709,7.204973755609981
6710,7.227880671331397
6711,7.31985668653828
6712,7.344203732592096
6713,7.712328750048398
6714,8.012240366611682
6715,7.705522516710154
6716,7.17697678984246
6717,7.504099649097048
6718,7.378322465777083
6719,6.939519084075778
6720,5.3684663084410555
6721,6.586671839783093
6722,5.2140593281158445
6723,5.8345704537846625
6724,5.407467613155012
6725,5.492412022153033
6726,6.2870331280370255
6727,7.136371519420206
6728,7.3974931141190865
6729,7.238992102974526
6730,6.810153279567812
6731,6.860608945006869
6732,6.9635080480300235
6733,7.08944236622858
6734,7.10569502158822
6735,7.1463941429767015
6736,7.329510707311881
6737,7.700876386353363
6738,7.924419705216561
6739,7.75604589398408
6740,7.411770209199846
6741,7.478609401432536
6742,7.353257163336465
6743,7.0013081775135975
6744,7.0496376094827164
6745,6.787986751995696
6746,6.395312873239778
6747,5.790513404950843
6748,5.334820241806838
6749,5.369103956282379
6750,5.662946166248457
6751,6.2378360836291264
6752,6.831673462991936
6753,6.821193275519056
6754,6.861747678043081
6755,7.166197963725668
6756,7.370685992492042
6757,7.472815568607977
6758,7.507415634084339
6759,7.55544917204233
6760,7.548109396784774
6761,7.493508642914742
6762,7.545689857785641
6763,7.312741953226604
6764,7.2353288578576205
6765,7.732716527609465
6766,7.608530643136016
6767,7.23692601627873
6768,6.892550022700782
6769,6.429186927860295
6770,6.062087025610095
6771,5.617342433339452
6772,5.075563345608872
6773,5.101824767436899
6774,5.424190847768259
6775,6.014318272379797
6776,6.542094441744569
6777,6.793738423548064
6778,6.789801651342042
6779,7.066263334545852
6780,7.2606845715956165
6781,7.4242356241967595
6782,7.239692385231637
6783,7.271011871594457
6784,7.320615248211524
6785,7.366269165765852
6786,7.233647512530366
6787,7.166767574417733
6788,6.963377340674709
6789,7.526134572080762
6790,7.475233068017253
6791,7.163988329497705
6792,6.860883167927579
6793,6.620020315965711
6794,6.215840502033898
