Id,Rented_Bike_Count
6576,6.876887
6577,6.7504845
6578,6.485519
6579,6.1377645
6580,5.711179
6581,5.4131074
6582,5.74352
6583,6.220111
6584,7.197044
6585,7.072892
6586,6.901678
6587,7.0573206
6588,7.1026354
6589,7.030972
6590,7.121717
6591,7.1231723
6592,7.3514924
6593,7.5067377
6594,7.6666956
6595,7.4523616
6596,7.5562797
6597,7.646322
6598,7.5976152
6599,7.278667
6600,7.128893
6601,6.7572784
6602,6.442184
6603,6.119766
6604,5.6468773
6605,5.5598526
6606,5.63895
6607,6.182616
6608,6.9537745
6609,6.9122505
6610,6.8276224
6611,7.0251465
6612,7.1631317
6613,7.155865
6614,7.1066475
6615,7.2658863
6616,7.3249245
6617,7.5234485
6618,7.493343
6619,7.329682
6620,7.3829412
6621,7.5685525
6622,7.420018
6623,7.2030005
6624,6.882226
6625,6.502151
6626,6.032097
6627,5.664875
6628,5.487528
6629,5.668877
6630,6.2590656
6631,6.850125
6632,7.626228
6633,4.8926854
6634,5.1423564
6635,6.235734
6636,6.2550964
6637,6.66944
6638,6.682639
6639,6.6375437
6640,5.5656643
6641,3.8890052
6642,4.199337
6643,4.609046
6644,4.5043197
6645,4.4860797
6646,4.8090873
6647,5.573647
6648,5.8189487
6649,5.619704
6650,5.8824
6651,5.473523
6652,4.6822643
6653,4.9710007
6654,5.7172847
6655,6.1766267
6656,6.9322577
6657,6.877961
6658,6.756102
6659,6.947705
6660,7.044291
6661,6.979692
6662,7.0293775
6663,7.248018
6664,7.3154697
6665,7.6501555
6666,8.066379
6667,7.874526
6668,7.598334
6669,7.7508426
6670,7.5401025
6671,7.197046
6672,6.8522835
6673,6.68676
6674,6.2581234
6675,5.958147
6676,5.580654
6677,5.7761765
6678,6.2673354
6679,7.151314
6680,7.605011
6681,7.1819563
6682,6.818228
6683,6.9768662
6684,7.021092
6685,7.0544724
6686,7.041571
6687,7.183769
6688,7.2944984
6689,7.5941553
6690,8.08653
6691,7.8375483
6692,7.539138
6693,7.5944877
6694,7.156236
6695,6.821522
6696,6.756712
6697,6.6417975
6698,6.342946
6699,5.9169545
6700,5.253648
6701,5.3583593
6702,6.1571255
6703,6.761108
