Id,Rented_Bike_Count
6576,6.9006968
6577,6.7746844
6578,6.42754
6579,6.0663776
6580,5.6719866
6581,5.3828754
6582,5.8582735
6583,6.1821556
6584,7.1549606
6585,6.98336
6586,6.911527
6587,7.0798273
6588,7.113448
6589,7.078587
6590,7.1418743
6591,7.1089973
6592,7.385038
6593,7.526013
6594,7.6612825
6595,7.498062
6596,7.633182
6597,7.6790476
6598,7.6472697
6599,7.2803745
6600,7.140282
6601,6.7983384
6602,6.432938
6603,6.082299
6604,5.656326
6605,5.454177
6606,5.578202
6607,6.189248
6608,7.101392
6609,6.951911
6610,6.8498564
6611,7.032941
6612,7.163845
6613,7.14239
6614,7.079308
6615,7.2466216
6616,7.330306
6617,7.506459
6618,7.5155563
6619,7.30499
6620,7.4791303
6621,7.579715
6622,7.4264607
6623,7.173953
6624,6.8015327
6625,6.4454155
6626,6.0311203
6627,5.6144953
6628,5.482055
6629,5.6758637
6630,6.253584
6631,6.873283
6632,7.5714426
6633,5.238384
6634,5.223411
6635,6.3038898
6636,6.2777348
6637,6.7438655
6638,6.674238
6639,6.705047
6640,5.758204
6641,4.166787
6642,4.493299
6643,4.7268248
6644,4.4963546
6645,4.587798
6646,4.893803
6647,5.6445484
6648,5.5668316
6649,5.5145464
6650,5.840843
6651,5.3508496
6652,4.485935
6653,4.8935313
6654,5.395016
6655,6.043463
6656,6.7952085
6657,6.9214025
6658,6.673163
6659,6.9315395
6660,7.0611734
6661,7.004541
6662,7.06079
6663,7.2280197
6664,7.2989826
6665,7.6651363
6666,8.03096
6667,7.845063
6668,7.6396985
6669,7.729421
6670,7.587819
6671,7.2061796
6672,6.864557
6673,6.644503
6674,6.299647
6675,5.9874096
6676,5.6300745
6677,5.770437
6678,6.378872
6679,7.049989
6680,7.658409
6681,7.17803
6682,6.8273687
6683,6.9649053
6684,7.039619
6685,7.071573
6686,7.0570817
6687,7.1905837
6688,7.297903
6689,7.631162
6690,8.079468
6691,7.801372
6692,7.604615
6693,7.576018
6694,7.2975535
6695,6.8502293
6696,6.7160306
6697,6.582012
6698,6.1988435
6699,5.9779153
6700,5.192394
6701,5.4232016
6702,6.2408876
6703,6.787659
6704,7.4886084
6705,7.064784
6706,6.7453284
6707,6.815218
6708,6.845265
6709,7.031126
6710,7.0617375
6711,7.3196893
6712,7.316108
6713,7.5580277
6714,7.861278
6715,7.513345
6716,7.3919554
6717,7.6337404
6718,7.526377
6719,6.930027
6720,5.7148175
6721,6.7486587
6722,5.10369
6723,6.0399475
6724,5.6704607
6725,5.8277173
6726,6.3762107
6727,7.1395764
6728,7.5593543
6729,7.2209945
6730,6.8221145
6731,6.945466
6732,7.0817356
6733,7.120029
6734,7.0697584
6735,7.223027
6736,7.3485675
6737,7.718309
6738,7.9902067
6739,7.7448053
6740,7.560113
6741,7.638941
6742,7.505262
6743,7.141443
6744,6.964652
6745,6.8195724
6746,6.33077
6747,6.1261945
6748,5.5920906
6749,5.4330425
6750,5.6529045
6751,6.2413425
6752,6.58788
6753,6.727338
6754,6.835963
6755,7.160847
6756,7.2546983
6757,7.296997
6758,7.2993865
6759,7.429028
6760,7.460582
6761,7.546967
6762,7.68638
6763,7.5573754
6764,7.5809064
6765,7.6391897
6766,7.568891
6767,7.207586
6768,6.9425416
6769,6.6370506
6770,6.226405
6771,5.925922
6772,5.5820675
6773,5.2789297
6774,5.18655
6775,5.621578
6776,6.3285594
6777,6.879701
6778,6.8915052
6779,7.1057134
6780,7.210064
6781,7.258152
6782,7.2479134
6783,7.353052
6784,7.1663857
6785,7.52992
6786,7.1556664
6787,7.494705
6788,7.589079
6789,7.6183977
6790,7.524018
6791,7.1924915
6792,6.813451
6793,6.466298
6794,6.080675
6795,5.5414114
6796,5.3250318
6797,5.477407
6798,6.068994
6799,6.8930483
6800,7.4442186
6801,7.1585164
6802,6.7893286
6803,6.96064
6804,7.07153
6805,7.0821943
6806,7.043032
6807,7.2011814
6808,7.373693
6809,7.653135
6810,8.033324
6811,7.693348
6812,7.6083174
6813,7.6889396
6814,7.6130342
6815,7.172026
6816,6.978937
6817,6.658929
6818,6.3741946
6819,5.8587527
6820,5.4674397
6821,5.6591463
6822,6.1644583
6823,6.9898357
6824,7.5533667
6825,7.1291857
6826,6.896596
6827,6.995111
6828,7.0801725
6829,7.0970483
6830,7.1043954
6831,7.2070475
6832,7.4958873
6833,7.7162232
6834,7.964444
6835,7.6302476
6836,7.546561
6837,7.6496797
6838,7.5762267
6839,7.142128
6840,6.9296975
6841,6.596447
6842,6.2949324
6843,5.7702527
6844,5.4004993
6845,5.5500484
6846,5.97436
6847,6.8857503
6848,7.518335
6849,7.0687456
6850,6.8647356
6851,6.9773364
6852,7.083153
6853,7.103674
6854,7.1172104
6855,7.240483
6856,7.3584814
6857,7.690402
6858,8.069173
6859,7.716275
6860,7.5412607
6861,7.7405853
6862,7.5560436
6863,7.1976614
6864,6.924758
6865,6.610463
6866,6.294797
6867,5.808481
6868,5.4691477
6869,5.697032
6870,6.195508
6871,6.835128
6872,7.459205
6873,7.1323028
6874,6.7969236
6875,6.9451313
6876,7.050301
6877,7.0795474
6878,7.0949326
6879,7.211093
6880,7.352088
6881,7.709671
6882,8.017226
6883,7.4934096
6884,7.4595876
6885,7.595152
6886,7.515736
6887,7.051467
6888,6.99424
6889,6.833949
6890,6.475987
6891,5.9881306
6892,5.680302
6893,5.842945
6894,6.4085746
6895,7.055741
6896,7.7644672
6897,7.1741357
6898,6.8354263
6899,6.924274
6900,7.064863
6901,7.063864
6902,7.0093637
6903,7.316226
6904,7.4349656
6905,7.7230463
6906,7.982372
6907,7.5868716
6908,7.603445
6909,7.6838584
6910,7.526678
6911,5.3353415
6912,6.806304
6913,6.791425
6914,6.526865
6915,6.1418047
6916,4.8618045
6917,5.55047
6918,5.1556334
6919,6.1696663
6920,6.7345943
6921,6.782561
6922,6.7884254
6923,6.878528
6924,6.804052
6925,6.835623
6926,6.967541
6927,7.005321
6928,6.9087358
6929,7.0696125
6930,7.161392
6931,6.988366
6932,7.147924
6933,7.3551836
6934,7.368149
6935,6.9345655
6936,6.83142
6937,6.676886
6938,6.3628197
6939,4.7382708
6940,4.214504
6941,5.3694863
6942,5.739779
6943,5.5116887
6944,6.263619
6945,6.2983737
6946,6.6530747
6947,6.9454536
6948,7.0030093
6949,7.0696936
