Id,Rented_Bike_Count
6576,6.777590236563466
6577,6.63362327721287
6578,6.166332349644284
6579,5.742797374053117
6580,5.14995052476373
6581,5.289525582891166
6582,5.892510652951323
6583,6.612390098715577
6584,7.298199992781653
6585,7.021569462943129
6586,6.860989899420689
6587,7.090006611355863
6588,6.943791645605785
6589,6.9674085873584275
6590,6.995881244176852
6591,7.039263163514931
6592,7.1429349452013104
6593,7.501014271974707
6594,7.887406877792938
6595,8.059448170944009
6596,7.910185042205399
6597,7.8350331190821825
6598,7.687058426762284
6599,7.356142718645238
6600,6.992068358014253
6601,6.713665862611787
6602,6.321912899099785
6603,5.8791760734851755
6604,5.417002436594728
6605,5.405869717409226
6606,5.98526523525925
6607,6.569950310351487
6608,7.093915179835835
6609,6.9172216385329754
6610,6.801263026400805
6611,7.023591431291551
6612,7.183740943575924
6613,6.967033325916684
6614,6.9200396573159075
6615,6.984227811041537
6616,7.113364551650519
6617,7.376527011385531
6618,8.022281949817813
6619,7.797590401969595
6620,7.6469582095806174
6621,7.51776416058118
6622,7.316098592770977
6623,7.0685252254398865
6624,7.001569696099784
6625,6.783065176078173
6626,6.44131170605444
6627,5.990214127538445
6628,5.483059657116058
6629,5.537033889926903
6630,6.204864960745197
6631,6.890774262186725
6632,7.304210815061586
6633,4.725641724021692
6634,5.055031143415935
6635,6.572810323069791
6636,6.733276904853981
6637,6.856367521219084
6638,6.982224460531686
6639,6.985797162330461
6640,4.5780585956024185
6641,3.539777937481121
6642,3.794787926294077
6643,4.620508570618219
6644,4.941173263278376
6645,4.842100964339776
6646,4.803819443787874
6647,6.07219887109695
6648,6.32404783398133
6649,6.068131999163974
6650,5.897661789981813
6651,5.552667134555774
6652,4.596165580572853
6653,5.092143180095279
6654,5.757654011919652
6655,6.076325255962736
6656,6.653398463573508
6657,6.564391530920482
6658,6.485855401107572
6659,6.862093451749686
6660,7.0792837460793265
6661,7.144877400152241
6662,7.177608807663873
6663,7.287317293375265
6664,7.401785095943948
6665,7.660412881895733
6666,7.974104764955951
6667,7.857783743722404
6668,7.715448036574838
6669,7.611870178841834
6670,7.503224270394785
6671,7.224063142023303
6672,6.945223041460407
6673,6.730181940936334
6674,6.302810814737111
6675,5.851742973533719
6676,5.36876020979768
6677,5.35743681440234
6678,6.00221797194574
6679,6.6146914854687395
6680,7.15818812179083
6681,6.928067181454429
6682,6.745360869722632
6683,6.996270914856078
6684,7.0823627302296694
6685,7.145866950165141
6686,7.20609820290482
6687,7.187470213350075
6688,7.370434265449595
6689,7.672609651156038
6690,8.043813750187583
6691,7.812424509908238
6692,7.600068288074009
6693,7.299299341261365
6694,7.047616720726356
6695,6.74300533179971
6696,6.6917589209720605
6697,6.480381165755624
6698,6.138458078612326
6699,5.7752798347389955
6700,5.248269027701181
6701,5.281652216446412
6702,5.9300628109782
6703,6.5915580362240185
6704,7.1045057232636335
6705,6.979516805084708
6706,6.774574745255592
6707,6.962883444154305
6708,7.140168147803083
6709,7.288504978335291
6710,7.333484517570614
6711,7.508050635914657
6712,7.5685422230874675
6713,7.640818033116467
6714,8.026337186291096
6715,7.516725755315815
6716,7.384259054163359
6717,7.4282348725814495
6718,7.3017876033132465
6719,6.938356248267229
6720,5.300745757472056
6721,6.517586806594528
6722,5.13730932844271
6723,5.788235988719917
6724,5.3795053038122065
6725,5.479040756556925
6726,6.142195785175856
6727,6.790023446808058
6728,7.07607920318657
6729,6.8772336091272255
6730,6.766625972042968
6731,6.823227134469479
6732,6.964993887505233
6733,7.109069254123308
6734,7.124525609686476
6735,7.1688760771292115
6736,7.373213298020646
6737,7.596251902766227
6738,7.929351138265711
6739,7.772291702466534
6740,7.664308506885963
6741,7.578009841426225
6742,7.484271827806127
6743,7.071039224290727
6744,6.859974658427821
6745,6.655087149721213
6746,6.259543234479978
6747,5.865849571304668
6748,5.315928190753602
6749,5.321149208847464
6750,6.0269575687951145
6751,6.5595431543433715
6752,7.170565442767013
6753,6.979020338477821
6754,6.779349103633837
6755,6.989934729824058
6756,7.122841959428411
6757,7.200456748391057
6758,7.2589304556987955
6759,7.339573881674147
6760,7.505940126461526
6761,7.728624167459856
6762,8.030591458042725
6763,7.871093433452475
6764,7.685753947832594
6765,7.620897794722041
6766,7.486585603964871
6767,7.159341998184838
6768,6.771985078840907
6769,6.391698485812849
6770,6.063091106950967
6771,5.650508561731765
6772,5.145427396436074
6773,5.167567836527315
6774,5.681226885727239
6775,6.24844589283756
6776,6.885967789315539
6777,6.814851512039343
6778,6.740742037338526
6779,6.958567174021854
6780,7.137636586719379
6781,7.289414518509066
6782,7.200382687696234
6783,7.2514294536144615
6784,7.443649525744757
6785,7.662383128458371
6786,7.8384203634646825
6787,7.609049821899075
6788,7.3849480505432
6789,7.297376234929025
6790,7.268721533517619
6791,7.001156099966795
6792,6.911678846563971
6793,6.692209606213954
6794,6.316262525545927
6795,5.849042663286161
