Id,Rented_Bike_Count
6576,7.036580365888787
6577,6.832395830314276
6578,6.393281053503985
6579,5.977023864427823
6580,5.505952060043919
6581,5.623462952878178
6582,5.562316835184904
6583,6.487454739334181
6584,7.03009474097558
6585,7.033019839423787
6586,6.976108831968144
6587,7.224051004527512
6588,6.973971874279089
6589,7.010839686674281
6590,6.974474931460922
6591,6.937312017604569
6592,7.0695648281170005
6593,7.102651133761077
6594,7.290770530532631
6595,7.369430661314249
6596,7.387916354599744
6597,7.933190508341594
6598,7.8191600296655785
6599,7.460938697553187
6600,7.114917744095431
6601,6.810823504590672
6602,6.355331465021019
6603,5.847050198163078
6604,5.325632680174415
6605,5.33172919194178
6606,5.673064247390096
6607,6.258796785183369
6608,6.8780039858205235
6609,6.6735366955023485
6610,6.855485151555394
6611,7.127469702900889
6612,7.300131676825705
6613,6.967471077599178
6614,6.893086199960372
6615,6.96231578212252
6616,7.012365577873776
6617,7.121212777236227
6618,7.500529817107596
6619,7.301124704208329
6620,7.166142007323371
6621,7.795023283128192
6622,7.565560917039491
6623,7.2779113478053805
6624,6.960298379021598
6625,6.724545954244096
6626,6.312010871618388
6627,5.826499636375935
6628,5.248536254810494
6629,5.3017880356388645
6630,6.119082392984359
6631,7.159432593049555
6632,7.495449355305082
6633,5.2626154821139135
6634,5.179257501550756
6635,6.2689244774019794
6636,6.632709945761864
6637,6.816930301421385
6638,6.890961026698255
6639,6.76111332084735
6640,4.5613202469823655
6641,4.016995973771882
6642,4.361161021681942
6643,5.106491659644255
6644,4.5309255937397825
6645,4.8456973114748045
6646,4.809800733712423
6647,5.96752548423007
6648,6.134556379642026
6649,5.899645939473941
6650,5.69184186620036
6651,5.3829217807256935
6652,4.460484920456429
6653,4.948724971981857
6654,5.31560346452239
6655,6.201865179995823
6656,6.792032017244036
6657,7.117668202021262
6658,6.572456565964929
6659,6.859046949790908
6660,7.027522920865678
6661,7.088100240268043
6662,7.094603407048599
6663,7.18870642237194
6664,7.271844486045536
6665,7.758875809753908
