Id,Rented_Bike_Count
6576,6.408242
6577,6.3418603
6578,6.256698
6579,6.129905
6580,5.6948047
6581,5.407682
6582,5.631932
6583,5.985129
6584,6.9654436
6585,6.832058
6586,6.654878
6587,6.7285547
6588,6.804446
6589,6.721619
6590,6.7972546
6591,6.8559504
6592,7.073831
6593,7.1741853
6594,7.3934994
6595,7.1226907
6596,7.249987
6597,7.4401593
6598,7.404841
6599,7.0715156
6600,6.903491
6601,6.610764
6602,6.307012
6603,6.178049
6604,5.7044926
6605,5.637766
6606,5.5772133
6607,6.0290236
6608,6.670067
6609,6.6392026
6610,6.4944134
6611,6.695402
6612,6.7902975
6613,6.77772
6614,6.744372
6615,6.9574056
6616,6.9875154
6617,7.133241
6618,7.1804094
6619,6.9486165
6620,7.038385
6621,7.3819385
6622,7.2132936
6623,7.048811
6624,6.7948284
6625,6.3870173
6626,6.0844502
6627,5.7271724
6628,5.6228666
6629,5.796197
6630,6.180878
6631,6.704746
6632,7.4902644
6633,4.7800617
6634,5.2639623
6635,6.1317782
6636,6.082806
6637,6.6184483
6638,6.5810747
6639,6.6287384
6640,5.4617677
6641,3.7877898
6642,4.3223147
6643,4.6297135
6644,4.345673
6645,4.6415367
6646,4.8057003
6647,5.410676
6648,5.583871
6649,5.388542
6650,5.5651484
6651,5.396406
6652,4.724776
6653,4.982335
6654,5.4824653
6655,5.7264094
6656,6.687682
6657,6.6792083
6658,6.496708
6659,6.7157674
6660,6.76012
6661,6.721887
6662,6.759087
6663,7.018699
6664,7.0322776
6665,7.3201346
6666,7.7755346
6667,7.5539837
6668,7.2347193
6669,7.5269938
6670,7.358212
6671,6.897184
6672,6.689026
6673,6.5223904
6674,6.1732936
6675,5.899802
6676,5.5350056
6677,5.636449
6678,6.0383625
6679,6.9270635
6680,7.4134808
6681,6.936789
6682,6.602999
6683,6.7288775
6684,6.7498226
6685,6.757587
6686,6.7741475
6687,6.966463
6688,7.070078
6689,7.334466
6690,7.7896514
6691,7.584661
