Id,Rented_Bike_Count
6576,6.792245388031006
6577,6.775696277618408
6578,6.5013628005981445
6579,6.168294429779053
6580,5.748077392578125
6581,5.543804168701172
6582,5.9862380027771
6583,6.242852687835693
6584,7.067486763000488
6585,7.046799659729004
6586,6.880890846252441
6587,7.002780437469482
6588,7.101717472076416
6589,7.015500068664551
6590,7.167006015777588
6591,7.061260223388672
6592,7.315550327301025
6593,7.507061958312988
6594,7.655838489532471
6595,7.494863986968994
6596,7.567669868469238
6597,7.60386848449707
6598,7.595832824707031
6599,7.272302627563477
6600,7.026556968688965
6601,6.825127124786377
6602,6.437579154968262
6603,6.110105037689209
6604,5.680994033813477
6605,5.664036273956299
6606,5.8344831466674805
6607,6.2667107582092285
6608,6.8827805519104
6609,6.888335227966309
6610,6.899120330810547
6611,6.974738597869873
6612,7.174086093902588
6613,7.152744293212891
6614,7.134492874145508
6615,7.208000659942627
6616,7.332412242889404
6617,7.557657718658447
6618,7.504556655883789
6619,7.26626443862915
6620,7.4452290534973145
6621,7.5397186279296875
6622,7.4339399337768555
6623,7.174631118774414
6624,6.836485385894775
6625,6.416161060333252
6626,6.0343475341796875
6627,5.7329816818237305
6628,5.536560535430908
6629,5.697140216827393
6630,6.285262107849121
6631,6.8372626304626465
6632,7.4520182609558105
6633,5.354159355163574
6634,5.249129295349121
6635,6.255727767944336
6636,6.221858024597168
6637,6.6769843101501465
6638,6.730937957763672
6639,6.431446075439453
6640,5.166256904602051
6641,3.8990819454193115
6642,4.271274089813232
6643,4.495873928070068
6644,4.2958879470825195
6645,4.5339741706848145
6646,4.615039825439453
6647,5.8097028732299805
6648,5.916264533996582
6649,5.745066165924072
6650,5.947464942932129
6651,5.404946327209473
6652,4.55653715133667
6653,4.8631978034973145
6654,5.603107929229736
6655,6.096829414367676
6656,6.782357692718506
6657,6.852338790893555
6658,6.72456169128418
6659,6.9089789390563965
6660,7.033638954162598
6661,6.9750165939331055
6662,7.026439666748047
6663,7.176874160766602
6664,7.268658638000488
6665,7.669522285461426
6666,7.955199241638184
6667,7.755331516265869
6668,7.547271251678467
6669,7.6500935554504395
6670,7.543664932250977
6671,7.183989524841309
6672,6.891409397125244
6673,6.751418590545654
6674,6.350866317749023
6675,5.957455158233643
6676,5.568390369415283
6677,5.68481969833374
6678,6.172396183013916
6679,7.026650905609131
6680,7.555593013763428
6681,7.182358264923096
6682,6.859484672546387
6683,6.974283218383789
6684,7.017974376678467
6685,7.080482482910156
6686,7.031509876251221
6687,7.13054084777832
6688,7.301295757293701
6689,7.554957389831543
6690,8.010407447814941
6691,7.739585876464844
6692,7.569098949432373
6693,7.57440710067749
6694,7.21417236328125
6695,6.776064395904541
6696,6.66917085647583
6697,6.583677291870117
6698,6.351332664489746
6699,5.965580463409424
6700,5.330577373504639
6701,5.445823669433594
6702,6.195674896240234
6703,6.770992755889893
6704,7.505805969238281
6705,7.096468448638916
6706,6.769308567047119
6707,6.8004279136657715
6708,6.901998519897461
6709,6.96397590637207
6710,7.071933746337891
6711,7.206692695617676
6712,7.181712627410889
6713,7.598992347717285
6714,7.813916206359863
6715,7.478081703186035
6716,7.423186302185059
6717,7.61173677444458
6718,7.564644813537598
6719,7.1063618659973145
6720,5.5215864181518555
6721,6.7343854904174805
6722,5.054699897766113
6723,6.100381851196289
6724,5.721851348876953
6725,5.886590480804443
6726,6.4509429931640625
6727,7.016894817352295
6728,7.570466041564941
6729,7.1722235679626465
6730,6.879647731781006
6731,6.96912145614624
6732,7.092106819152832
6733,7.120641231536865
6734,7.089473724365234
6735,7.162829875946045
6736,7.32050895690918
6737,7.712111473083496
6738,7.922252178192139
6739,7.642624855041504
6740,7.5211992263793945
6741,7.55437707901001
6742,7.4625420570373535
6743,7.157992362976074
6744,6.951973915100098
6745,6.826853275299072
6746,6.333544731140137
6747,6.102990627288818
6748,5.675590991973877
6749,5.535609722137451
6750,5.783699035644531
6751,6.196870803833008
6752,6.703090667724609
6753,6.767364501953125
6754,6.859217643737793
6755,7.046505928039551
6756,7.223604679107666
6757,7.2521562576293945
6758,7.264266014099121
6759,7.346432685852051
6760,7.43435001373291
6761,7.625596523284912
6762,7.678126335144043
6763,7.567504405975342
6764,7.547000885009766
6765,7.5612969398498535
6766,7.519687652587891
6767,7.1875386238098145
6768,6.883244037628174
6769,6.62872314453125
6770,6.139540672302246
6771,5.748703956604004
6772,5.53469705581665
6773,5.394509315490723
6774,5.444467544555664
6775,5.819538116455078
6776,6.237216949462891
6777,6.792219638824463
6778,6.896190166473389
6779,7.027602672576904
6780,7.199781894683838
6781,7.199620723724365
6782,7.235477447509766
