Id,Rented_Bike_Count
6576,6.931818451169068
6577,6.689820666653018
6578,6.446796240920158
6579,6.034126967389868
6580,5.572002789288469
6581,5.686647541058033
6582,5.6617165182507225
6583,6.372257761572969
6584,7.043987727918596
6585,7.013026958346304
6586,6.980576338875881
6587,7.206403599926039
6588,6.933306075979679
6589,6.9705485217545675
6590,6.948596877503035
6591,6.917508531883946
6592,7.0462229508557925
6593,7.102613574418525
6594,7.271874360819362
6595,7.407560704859663
6596,7.341879981681607
6597,7.902344665653459
6598,7.783823300026867
6599,7.438025140585049
6600,7.097525482603769
6601,6.810214780540356
6602,6.362072620481709
6603,5.85871479958737
6604,5.345326760191961
6605,5.355789319831333
6606,5.742274096355924
6607,6.290302405597972
6608,6.8668210256281235
6609,6.691379058738427
6610,6.854081388508303
6611,7.103125381989322
6612,7.26190840893091
6613,6.913948982145984
6614,6.848035181759849
6615,6.913353423569479
6616,6.958787494926307
6617,7.063272967942137
6618,7.504440166087891
6619,7.309003407308561
6620,7.148989447215445
6621,7.788940280926198
6622,7.5802912874061885
6623,7.30054879236219
6624,6.950880997165681
6625,6.7092514105430325
6626,6.306327758833456
6627,5.806641120715508
6628,5.251662450196575
6629,5.314882049015333
6630,6.134631069302921
6631,7.157539945260618
6632,7.5394726104092165
6633,5.233754427555579
6634,5.2827055875984
6635,6.342449857147356
6636,6.7096912797918336
6637,6.781136039993292
6638,6.857102397638473
6639,6.75911476371885
6640,4.652489421478556
6641,4.020755626698912
6642,4.282019592637047
6643,5.061438074435793
6644,4.532246533241958
6645,4.859738758051037
6646,4.830305375009891
6647,5.931231503035162
6648,6.1607871907806135
6649,5.949717250509806
6650,5.741210745059926
6651,5.514510037345064
6652,4.634366389977829
6653,5.129287544359423
6654,5.392010244530454
6655,6.178991056054125
6656,6.681980770326417
6657,7.03439922081548
6658,6.645144365841814
6659,6.881530734530296
6660,7.023530775386916
6661,7.079565950935405
6662,7.083472400435946
6663,7.162823808840013
6664,7.234478819639367
6665,7.755482366731529
6666,7.964961848330532
6667,7.786590934099703
6668,7.335243946637246
6669,7.483480582174948
6670,7.392485290573534
6671,7.087812861847256
6672,6.8636907479533615
6673,6.641927132879219
6674,6.250708891675478
6675,5.789751927050422
6676,5.348712345566096
6677,5.371963495896356
6678,5.913053038340498
6679,6.990235914643721
6680,7.434120799912106
6681,7.236635368371009
6682,6.7058246421635515
6683,6.928104049436878
6684,6.979156219688179
6685,7.030986212483264
6686,7.074160614689905
6687,6.88912903538322
6688,7.057748214257591
6689,7.761922384802245
6690,8.002690602525346
6691,7.783632018670858
6692,7.287597423513043
6693,7.406430012552001
6694,7.152510767225257
6695,6.837955329789766
6696,6.720732663998126
6697,6.471331038297302
6698,6.131703479321079
6699,5.8091422954626
6700,5.303988410833027
6701,5.34028312638189
6702,5.868396365790275
6703,6.890958848636457
6704,7.344669382317413
6705,7.222664006171584
6706,6.740200099850886
6707,6.851608444293882
6708,7.043277945852376
6709,7.137885764300336
6710,7.152771724502664
6711,7.210350712148054
6712,7.236943828175903
6713,7.70270934486023
6714,7.988825103900707
6715,7.739657605975427
6716,7.164440890051425
6717,7.485452614271834
6718,7.36442066163027
6719,6.93420544036487
6720,5.52792398880305
6721,6.608136297561234
6722,5.395087953797974
6723,5.850141062851156
6724,5.356520105681282
6725,5.444224326903024
6726,6.244697930815639
6727,7.142247818552818
6728,7.358529958087846
6729,7.227994644844507
6730,6.793465594123731
6731,6.865524459328736
6732,6.966679339466227
6733,7.066853536629239
6734,7.09053429409617
6735,7.109890874158188
6736,7.273830048821935
6737,7.711015201931183
6738,7.930578041123535
6739,7.761577495520417
6740,7.318732746473106
6741,7.425108352432892
6742,7.314568361640578
6743,6.956112632822342
6744,7.022845999498674
6745,6.784249650005622
6746,6.3975555589529645
6747,5.813766863387392
6748,5.353958260245308
6749,5.40416574022818
6750,5.751529953131866
6751,6.28303629103486
6752,6.816010017958242
6753,6.798573590762633
6754,6.860973505901022
6755,7.152060912894855
6756,7.35110482480234
6757,7.452555884575744
