Id,Rented_Bike_Count
6576,6.2105208609751905
6577,5.955651804029476
6578,5.667560695235012
6579,5.4890559632980995
6580,5.266116551442882
6581,5.38848544314956
6582,5.49585746928907
6583,6.27770518933509
6584,7.134271143627416
6585,6.936711131815551
6586,6.885002806883197
6587,7.094000261109157
6588,7.285468249280586
6589,7.120751841846976
6590,7.357733712410667
6591,7.516221235982898
6592,7.6403138728366935
6593,7.806970518530913
6594,8.094614995616979
6595,7.814758344321258
6596,7.661170337410593
6597,7.601527668606552
6598,7.47876229806625
6599,7.079803101499587
6600,6.720528551094848
6601,6.40913200121394
6602,6.1795321709833955
6603,5.9897381943090995
6604,5.808640138117112
6605,5.667634628079744
6606,5.906058476921429
6607,6.3347527321014825
6608,7.173324093089602
6609,6.97144007712677
6610,6.834999382720209
6611,7.02604186942333
6612,7.12082736131621
6613,7.140335424394711
6614,7.134267236883451
6615,7.209006950731366
6616,7.325556755504066
6617,7.546178834178975
6618,7.7256618621504565
6619,7.4112830319144125
6620,7.28759782664782
6621,7.023099794216789
6622,6.921209349367906
6623,6.605886295393253
6624,6.455056798541841
6625,6.320938129053385
6626,6.184349269103402
6627,5.95060923920569
6628,5.825234033191348
6629,5.897926809107882
6630,6.078963170348359
6631,6.557171593370736
6632,6.93058813117306
6633,6.069121849511524
6634,5.984383349615319
6635,6.147075565291613
6636,6.338221079060724
6637,6.3846003061707775
6638,6.5289234771870595
6639,6.61200978564689
6640,6.421842530900688
6641,6.095019620608464
6642,6.639631293467376
6643,6.479121510103897
6644,6.423565295004604
6645,6.306131439172705
6646,6.114549650044142
6647,5.826685253440639
6648,5.778796898554866
6649,5.605342681927544
6650,5.34804998009848
6651,5.138993137235722
6652,4.874295770756141
6653,4.979915016970537
6654,5.360445210166931
6655,5.590305397528751
6656,6.258989813846883
6657,6.236050299279395
6658,6.3770213303395495
6659,6.6158176741790715
6660,7.131659602968561
6661,6.986674214061023
6662,7.19618153827608
6663,7.266785873124827
6664,7.427768764458049
6665,7.660071857653838
6666,8.125220885014972
6667,7.830363977224882
6668,7.727557311563165
6669,7.421220853065767
6670,7.319962956864969
6671,7.001238078719701
6672,6.64435717730145
6673,6.348918518390358
6674,6.004430487942161
6675,5.766799046142579
6676,5.730272622003577
6677,5.713862365747158
6678,5.96706789205451
6679,6.3303382702325965
6680,7.018663728206491
6681,6.912997361094153
6682,6.922102999905598
6683,7.1333195545066985
6684,7.129624022557458
6685,7.146188478411904
6686,7.224504991472279
6687,7.268400279192389
6688,7.630954811581029
6689,7.777265733428956
6690,8.194078950903123
6691,7.623173074001685
6692,7.231072077419523
6693,6.880837261027293
6694,6.6687578378447885
6695,6.1864093441070755
6696,6.0331999132619805
6697,5.787043859429664
6698,5.589575079150189
6699,5.515981760964221
6700,5.225491102298494
6701,5.235151768245127
6702,5.6747992299894765
6703,6.042044084990159
6704,6.740729152492974
6705,6.495896892598289
6706,6.2798766834809
6707,6.5771373657463155
6708,6.769396373580678
6709,6.985765571399205
6710,7.118413930622293
6711,7.20115870784362
6712,7.279257659102605
6713,7.163705671348835
6714,7.889027674862732
6715,7.019890941552831
6716,6.881097402233394
6717,6.894293471916355
6718,6.749218839853896
6719,6.3814295471374525
6720,6.263867158009424
6721,6.2635955322645085
6722,6.29239316560506
6723,6.171674900442943
6724,6.049235962968761
6725,6.066693440924494
6726,6.236041578254001
6727,6.482937349490181
6728,6.934047772142737
6729,6.903240799491012
6730,6.915979353926547
6731,7.218017451012372
6732,7.211042267550327
6733,7.3011926211333
6734,7.447224448542957
6735,7.361817511823189
6736,7.748478292048804
6737,7.766298524886177
6738,8.317494720886959
6739,7.8775938696737695
6740,7.66593133842414
6741,7.406156119864067
6742,7.3306196879158545
6743,6.90344072993071
6744,6.4413506477179014
6745,6.274284638785679
6746,6.056389558671844
6747,5.9558047536844825
6748,5.7596801565129505
6749,5.638185153070581
6750,5.9069156267658425
6751,6.173611831483435
6752,6.948737755967937
6753,6.762386719767322
6754,6.7972397238372535
6755,7.069685164986757
6756,7.199570695307333
6757,7.28127439733122
6758,7.336647055840438
6759,7.431382827807946
6760,7.6155782589901415
6761,7.857159691311668
6762,8.244333048498973
6763,7.758588640344459
6764,7.534714057838629
6765,7.436191581101829
6766,7.22092092035874
6767,6.792690836514107
6768,6.362807164029466
6769,6.216167454931603
6770,5.966556830246025
6771,5.735971328415976
6772,5.534389183938125
6773,5.439940543435324
6774,5.5709682557020646
6775,5.94251316394591
6776,6.781980623298182
6777,6.432809376918418
6778,6.656905709530842
6779,6.87840673387108
6780,7.141201083536011
6781,7.106312623660785
6782,7.144202589559699
6783,7.33558277975409
6784,7.473542627189111
6785,7.649427012981903
6786,8.096091902453473
6787,7.367323014029754
6788,7.159770735507547
6789,7.209241548681207
6790,6.992193498986321
6791,6.5990566575761
6792,6.479836193776211
6793,6.311849790075603
6794,6.185259452998249
6795,5.978531609217877
6796,5.842590531975425
6797,5.843114142825082
6798,6.04294602985431
6799,6.444519672817092
6800,7.030247418429158
6801,6.855020488909708
6802,6.901433370360954
6803,7.284825884949014
6804,7.306934979332276
6805,7.323640775816301
6806,7.381350557815642
6807,7.450601091047204
6808,7.717086877189475
6809,7.817628027897611
6810,8.178798120813653
6811,7.814143521443772
6812,7.572709110247601
6813,7.45192536661849
6814,7.242299328244092
6815,6.7745568878186155
6816,6.596374172751386
6817,6.514047889718566
6818,6.240452598323426
6819,6.054151054377414
6820,5.983286499747385
6821,5.974673055500067
6822,6.150948269834637
6823,6.571922969437101
6824,7.137510706687919
6825,6.7475202995236945
6826,6.826269347844284
6827,7.1086227884179864
6828,7.210708485742864
6829,7.367429722675656
6830,7.420812753348998
6831,7.52252319712877
6832,7.760022818514128
6833,8.000668429402513
6834,8.134935077016731
6835,7.934401319200103
6836,7.601295033293276
6837,7.5210466667504265
6838,7.288842138901261
6839,6.819690778757618
6840,6.614402734741517
6841,6.479934607302595
6842,6.186332261949744
6843,5.979604418169372
6844,5.800894008493531
6845,5.795772996974496
6846,5.942484856377731
6847,6.4157589003328965
6848,7.023566213745796
6849,6.767604998816845
6850,6.890437575505551
6851,7.01883088563512
6852,7.457107320088339
6853,7.369436081265408
6854,7.4080049387120335
6855,7.530147783679855
6856,7.6183983494825265
6857,7.865554267793425
6858,8.273313973623377
6859,7.929501750066572
6860,7.6492901951432
6861,7.56124501659125
6862,7.284049483085874
6863,6.953003487731265
6864,6.646092126321057
6865,6.431608500583039
6866,6.245428965040947
6867,5.849862831783605
6868,5.719566376909846
6869,5.725734610128195
6870,5.935935347126421
6871,6.420971135658767
6872,6.914196059388159
6873,6.691376966371703
6874,6.660951173357253
6875,6.780206928571085
6876,6.864651502571979
6877,7.024557292392051
6878,7.159502415974067
6879,7.361415347972564
6880,7.471405953561433
6881,7.674005599149681
6882,7.828378279142336
6883,7.509609290165124
6884,7.4132810298108724
