Id,Rented_Bike_Count
6576,6.854013650253295
6577,6.57895526967903
6578,6.43078047473201
6579,6.037635335601459
6580,5.549996522569886
6581,5.69694624731665
6582,5.621842889058019
6583,6.424493831726825
6584,7.068618403610539
6585,7.030566182139623
6586,6.941493538589152
6587,7.204157146247268
6588,7.087247640739347
6589,7.104739802429059
6590,7.029052838670494
6591,6.964426058117004
6592,7.080086464758625
6593,7.129227859742626
6594,7.311416761144688
6595,7.326274179743975
6596,7.580443343089887
6597,7.95051371934345
6598,7.848009802625606
6599,7.4626446091062295
6600,7.153027659105562
6601,6.835794414693536
6602,6.351805284776883
6603,5.8173239192532264
6604,5.268915928501384
6605,5.292723462058192
6606,5.734424373673387
6607,6.218399719559895
6608,6.884889748144249
6609,6.618198905963508
6610,6.8187651204746835
6611,7.116720694226077
6612,7.30840799627132
6613,7.076721212894998
6614,6.96223517030322
6615,7.03044926933068
6616,7.058368717221991
6617,7.174405925450785
6618,7.522226991082482
6619,7.3110579390504
6620,7.418401889008935
6621,7.943691158653531
6622,7.676876591990798
6623,7.377537906665408
6624,6.992894336358788
6625,6.735847984491224
6626,6.271693460879373
6627,5.760588336986762
6628,5.109060713446463
6629,5.159464210835061
6630,6.196428501912558
6631,7.116539077671599
6632,7.4674439121852085
6633,4.886482152511815
6634,5.272791400494313
6635,6.521885647789391
6636,6.771925995679354
6637,6.6931469369425205
6638,6.804131945995665
6639,6.753496804375729
6640,4.320933424606251
6641,3.91878124805657
6642,4.363389335194695
6643,5.0061246820453835
6644,4.4368841998976825
6645,5.0202468638399385
6646,4.983731953211396
6647,5.64355499628913
6648,6.1938613393629085
6649,5.883520269718751
6650,5.6794105636404675
6651,5.642787753507047
6652,4.443947998537577
6653,5.163359959079584
6654,5.426885180834604
6655,6.235622914056718
6656,6.687855542969235
6657,6.860608746261133
6658,6.5288876412863575
6659,6.8362459659253645
6660,7.011028878588203
6661,7.083293092527462
6662,7.074744874379785
6663,7.198025206392568
6664,7.29977497627171
6665,7.7419026939031195
6666,8.053978725845242
6667,7.772376771009169
6668,7.7271292598740065
6669,7.608446093911562
6670,7.489954914209914
6671,7.150569846134735
6672,6.891148668975203
6673,6.6499646699612915
6674,6.230461525499155
6675,5.889502551657113
6676,5.325901889868806
6677,5.3949067984528725
6678,5.931984678855166
6679,7.148459295759052
6680,7.436638404397078
6681,7.125514470238884
6682,6.604513542541261
6683,6.901467925619315
6684,6.927623171175146
6685,6.993472713895317
6686,7.0577444659400195
6687,6.9945136493800435
6688,7.231291133086459
6689,7.756378935452091
6690,8.111543064464609
6691,7.761473046325605
6692,7.5919029955061745
6693,7.387292543121921
6694,7.2785191252415204
6695,6.931275543402652
6696,6.766940049106888
6697,6.6095995329235775
6698,6.231998869926982
6699,5.93091637252591
6700,5.369713264615298
6701,5.37241670580504
6702,6.100284056772381
6703,7.020108020436723
6704,7.3713113629366935
6705,7.216692351465477
6706,6.70444073214267
6707,6.8064842747919165
6708,7.07236811434053
6709,7.196369172626338
6710,7.2209153054565425
6711,7.379918740267758
6712,7.477034149454116
6713,7.783271812828544
6714,7.995741256106331
6715,7.683997627810292
6716,7.408044643146408
6717,7.592391479976089
6718,7.42472085593816
6719,6.9096159453069195
6720,5.425716288257651
6721,6.540467247466764
6722,5.212225370803197
6723,5.827022121507696
6724,5.272745119749269
6725,5.374466642541779
6726,6.2976612833537375
6727,7.124160965863526
6728,7.350147055452863
6729,7.156386395162036
6730,6.7583421710436085
6731,6.7965322115659195
6732,6.91806559439178
6733,7.061897632354251
6734,7.085523951947391
6735,7.112998372447093
6736,7.342785440208483
6737,7.713270382066077
6738,7.977455181893379
6739,7.755771496919646
6740,7.6108121661231145
6741,7.496030545921016
6742,7.36252220905792
6743,6.9783978819253685
6744,7.055935998457583
6745,6.791528389732021
6746,6.391556839344725
6747,5.81510834041713
6748,5.3695914532043645
6749,5.412667845678851
6750,5.720839102862737
6751,6.275944778439861
6752,6.842663390418246
6753,6.822841545351213
6754,6.825158069623772
6755,7.151530780986471
6756,7.371145970602498
6757,7.480209129506253
6758,7.51588011222209
6759,7.558196885288031
6760,7.5370278227189305
6761,7.490074714645046
6762,7.541705007241684
6763,7.295701929214832
6764,7.362712543031986
6765,7.75170321507161
6766,7.631324855669426
6767,7.242243297283328
6768,6.925418363330846
6769,6.442486220871162
6770,6.057975962344134
6771,5.593175534812454
6772,5.082190640795668
6773,5.076729309205621
6774,5.47143364261804
6775,6.022226351120613
6776,6.549169773326193
6777,6.777265487164712
6778,6.749730970369463
6779,7.060102965602507
6780,7.276983570888033
6781,7.472088311294368
6782,7.337059715973818
6783,7.358443869526839
6784,7.402981604652851
6785,7.405720781645371
6786,7.263772240794518
6787,7.21446193249492
6788,7.2183719559143515
6789,7.623418376466858
6790,7.5618123699626585
6791,7.230911816955616
6792,6.822435191194289
6793,6.551533292086545
6794,6.103665632402003
6795,5.525011710594787
6796,4.97984293555781
6797,5.043239277258808
6798,6.099277567220399
6799,6.838267883810038
6800,7.35127254126462
6801,7.086080715500993
6802,6.6817055153853255
6803,6.929607441400435
6804,7.102244281446136
6805,7.186558156141056
6806,7.239564201899702
6807,7.34563872825524
6808,7.346587214333523
6809,7.829683733032448
6810,8.068943833363516
6811,7.9093920861421285
6812,7.690781058746136
6813,7.629854112181659
6814,7.456562110285368
6815,7.050048621412402
6816,6.903716203278151
6817,6.636945670303669
6818,6.219066760260715
6819,5.670447484996867
6820,5.136748185228886
6821,5.203333642640164
6822,6.244795796624086
6823,6.9717345730920615
6824,7.3881675191147975
6825,7.134444934061344
6826,6.756207161781774
6827,6.915844144951317
6828,7.114271020917217
6829,7.144548090338093
6830,7.241258307539136
6831,7.354902322140645
6832,7.368129104215161
6833,7.772553300081778
6834,7.88667171993524
6835,7.91903140741884
6836,7.666718445387725
6837,7.629105551031021
6838,7.4737229626189485
