Id,Rented_Bike_Count
6576,6.33501943844438
6577,6.069927510590015
6578,5.784412846419949
6579,5.602051073094503
6580,5.391559572880405
6581,5.494866488606694
6582,5.603057591403793
6583,6.36572740808402
6584,7.171892300971818
6585,6.9206413593779015
6586,6.880891410981902
6587,7.066859923478093
6588,7.238203115998918
6589,7.123103889368412
6590,7.314322991094364
6591,7.459649835091771
6592,7.601493992379995
6593,7.765329483940942
6594,8.081405090702669
6595,7.791658076461131
6596,7.6422341183824445
6597,7.591285309296674
6598,7.455664802734093
6599,7.037108304904704
6600,6.689923819987508
6601,6.376018358825295
6602,6.142357785098767
6603,5.949326371559579
6604,5.767723666906093
6605,5.626782093283426
6606,5.8812602570844055
6607,6.329697200212689
6608,7.159985185657662
6609,6.936643930301115
6610,6.775388509548167
6611,6.988632681581438
6612,7.082926856413243
6613,7.096917346995903
6614,7.103021464128698
6615,7.1820473617223906
6616,7.293986749225823
6617,7.509304433710676
6618,7.757426388376869
6619,7.4353076792297825
6620,7.317659801934642
6621,7.095281545901437
6622,6.99192322976233
6623,6.653949050547112
6624,6.5008878905666885
6625,6.361555692395628
6626,6.2021280903241385
6627,5.9828766208101785
6628,5.858746185623859
6629,5.917436184111845
6630,6.129839949816653
6631,6.626526190113736
6632,7.018228872525386
6633,5.815445068790367
6634,6.033427379839848
6635,6.301151015431616
6636,6.477852731857467
6637,6.506695445650482
6638,6.663084561913675
6639,6.745289852484358
6640,5.846925477735333
6641,3.4465895793466994
6642,3.988293466923124
6643,6.486038825998734
6644,6.515792942262908
6645,6.42265234528546
6646,6.245890961170842
6647,6.044295850394014
6648,5.986432186321769
6649,5.796116600307467
6650,5.51234538041838
6651,5.311764451746065
6652,5.042184416249603
6653,5.144157138351356
6654,5.53798566441675
6655,5.80253744991941
6656,6.455377572379141
6657,6.357417852130069
6658,6.467384594180225
6659,6.672347291794683
6660,7.138991747108524
6661,7.035965223992892
6662,7.179928233934485
6663,7.269788669575997
6664,7.401700756173403
6665,7.650484155688805
6666,8.127485534534019
6667,7.810477224804183
6668,7.680393371937307
6669,7.4053894603512616
6670,7.3063468344311016
6671,6.9759563321875175
6672,6.632189273607043
6673,6.3213900245229215
6674,6.006490469208429
6675,5.780849662231155
6676,5.734623417844912
6677,5.724414799503155
6678,5.989712721717091
6679,6.3885578510338705
6680,7.074271975590469
6681,6.9161647762196985
6682,6.893652380329304
6683,7.097707767585782
6684,7.0990162472771
6685,7.122816728927837
6686,7.187796571284956
6687,7.232138876998375
6688,7.550573658936899
6689,7.719271618044679
6690,8.178145804633356
6691,7.639592233165193
6692,7.279192865684872
6693,7.010840512467673
6694,6.814820854078609
6695,6.333321834392798
6696,6.158030056730376
6697,5.922101095715343
6698,5.720448977348467
6699,5.619593817449839
6700,5.359754742649366
6701,5.371035522934308
6702,5.77043294778863
6703,6.139159532521176
6704,6.85218670102801
6705,6.597992165512139
6706,6.363336063493127
6707,6.639644929848559
6708,6.829139777076612
6709,6.995568319247421
6710,7.095090570486535
6711,7.1759792435703424
6712,7.266086745471115
6713,7.245033958298451
6714,7.909558781343513
6715,7.150620738415932
6716,7.006249685726602
6717,6.987061154045627
6718,6.840305383562055
6719,6.46971569475599
6720,6.125539890717781
6721,6.317946427932707
6722,6.182930194185795
6723,6.160952850247256
6724,5.992962984389649
6725,6.01476328668912
6726,6.210258192916086
