Id,Rented_Bike_Count
6576,6.9178324
6577,6.775879
6578,6.6132255
6579,6.1858253
6580,5.801487
6581,5.498778
6582,5.877252
6583,6.154692
6584,7.163759
6585,7.0584965
6586,6.8764396
6587,7.0577374
6588,7.1132827
6589,7.0688963
6590,7.1337137
6591,7.1726503
6592,7.3503437
6593,7.4967804
6594,7.704683
6595,7.411718
6596,7.533515
6597,7.6385875
6598,7.626732
6599,7.275269
6600,7.182612
6601,6.805175
6602,6.4998136
6603,6.180299
6604,5.663278
6605,5.568356
6606,5.708109
6607,6.2287827
6608,6.9714427
6609,6.906735
6610,6.8307915
6611,7.035668
6612,7.1836815
6613,7.176966
6614,7.1071067
6615,7.303564
6616,7.316225
6617,7.519596
6618,7.4980907
6619,7.2707415
6620,7.377819
6621,7.5878506
6622,7.4026704
6623,7.2113576
6624,6.8758016
6625,6.4613233
6626,6.046052
6627,5.6738563
6628,5.477771
6629,5.683348
6630,6.2714376
6631,6.883594
6632,7.6505575
6633,4.901833
6634,5.253564
6635,6.2221413
6636,6.3095655
6637,6.7644873
6638,6.689237
6639,6.6571293
6640,5.7437925
6641,4.1005735
6642,4.67284
6643,4.8927355
6644,4.4451375
6645,4.8233323
6646,4.8517056
6647,5.6832056
6648,5.8414598
6649,5.728824
6650,5.9687467
6651,5.5955844
6652,4.634149
6653,4.9552383
6654,5.616428
6655,6.3042364
6656,6.7984314
6657,6.8902607
6658,6.7754145
6659,6.9524355
6660,7.07528
6661,7.0054874
6662,7.0694976
6663,7.2532096
6664,7.3491087
6665,7.681461
6666,8.021131
6667,7.8475614
6668,7.581698
6669,7.7590256
6670,7.583203
6671,7.1912794
6672,6.874879
6673,6.697451
6674,6.275628
6675,5.8524013
6676,5.501578
6677,5.672252
6678,6.159192
6679,7.1709504
6680,7.6613894
6681,7.2082148
6682,6.7986503
6683,6.960254
6684,7.041898
6685,7.1051297
6686,7.0966816
6687,7.222086
6688,7.293128
6689,7.6515403
6690,8.066037
6691,7.840349
6692,7.568061
6693,7.6448703
6694,7.247473
6695,6.8511243
6696,6.7455163
6697,6.6568885
6698,6.403077
6699,6.030754
6700,5.2906346
6701,5.4276395
6702,6.15667
6703,6.7826037
6704,7.5626817
6705,7.0999975
6706,6.7332807
6707,6.8062654
6708,6.8348093
6709,7.034417
6710,7.061897
6711,7.377174
6712,7.3195305
6713,7.578918
6714,7.8941736
6715,7.572799
6716,7.3869767
6717,7.6692314
6718,7.5468597
6719,7.116787
6720,5.481238
6721,6.8491383
6722,5.1068063
6723,5.98323
6724,5.675469
6725,5.8577566
6726,6.398806
6727,7.053085
6728,7.6209087
6729,7.223591
6730,6.855249
6731,6.9671493
6732,7.0552506
6733,7.1031575
6734,7.0573483
6735,7.181497
6736,7.3378305
6737,7.680752
6738,7.956726
6739,7.6428156
6740,7.4891253
6741,7.5869384
6742,7.468531
6743,7.068682
6744,6.961706
6745,6.838349
6746,6.3559556
6747,6.0739236
6748,5.6807594
6749,5.4676366
6750,5.6033063
6751,6.1633215
6752,6.6400094
6753,6.6851106
6754,6.8448024
6755,7.1482797
6756,7.2383823
6757,7.276561
6758,7.2822137
6759,7.4225774
6760,7.444184
6761,7.481917
6762,7.7026
6763,7.460911
6764,7.47809
6765,7.5828924
6766,7.5588536
6767,7.1625867
6768,6.950464
6769,6.60427
6770,6.196365
6771,5.8261423
6772,5.568788
6773,5.311526
6774,5.1983705
6775,5.6442013
6776,6.094297
6777,6.739474
6778,6.7967257
6779,7.1161337
6780,7.214515
6781,7.235977
6782,7.2250724
6783,7.3385553
6784,7.104624
6785,7.4127884
6786,7.038784
6787,7.528222
6788,7.560669
6789,7.587881
6790,7.5508394
6791,7.2701273
6792,6.833806
6793,6.4924326
6794,5.993228
6795,5.5731406
6796,5.394664
6797,5.5737095
6798,6.0873175
6799,6.903277
6800,7.4656334
6801,7.0961337
6802,6.764146
6803,6.9843297
6804,7.0605702
6805,7.0383086
6806,7.052829
6807,7.200133
6808,7.3714223
6809,7.647855
6810,8.014504
6811,7.656564
6812,7.530099
6813,7.6075077
6814,7.556608
6815,7.1405225
6816,6.936712
6817,6.5928826
6818,6.313438
6819,5.7631874
6820,5.4360385
6821,5.564275
6822,6.0882998
6823,6.955458
6824,7.5054383
6825,7.1116786
6826,6.8735323
6827,6.9488945
6828,7.0723376
6829,7.0690093
6830,7.061137
6831,7.174747
6832,7.47856
6833,7.6838493
6834,7.9650445
6835,7.5948563
6836,7.4820857
6837,7.6252913
6838,7.5621605
6839,7.137494
6840,6.924891
6841,6.612865
6842,6.30398
6843,5.7655387
6844,5.331841
6845,5.4669843
6846,5.939578
6847,6.955316
6848,7.478038
6849,7.07665
6850,6.8291535
6851,6.981164
6852,7.0892
6853,7.0960956
6854,7.0991144
6855,7.2436986
6856,7.371928
6857,7.688721
6858,8.051151
6859,7.7266855
6860,7.5388217
6861,7.750009
6862,7.547888
6863,7.1651664
6864,6.90897
6865,6.6450653
6866,6.3274503
6867,5.8840184
6868,5.5235043
6869,5.703418
6870,6.2702446
6871,6.831244
6872,7.5310297
6873,7.128019
6874,6.7972684
6875,6.961832
6876,7.102646
6877,7.109783
6878,7.0962114
6879,7.2521734
6880,7.350532
6881,7.679562
6882,8.033459
6883,7.517085
6884,7.427141
6885,7.568156
6886,7.487783
6887,7.1305757
6888,7.074586
6889,6.8692784
6890,6.5495863
6891,5.9506497
6892,5.6291866
6893,5.8122773
6894,6.381002
6895,7.072566
6896,7.7129483
6897,7.211371
6898,6.865017
6899,6.9718914
6900,7.08323
6901,7.076531
6902,7.006655
6903,7.3392024
6904,7.483301
6905,7.758533
6906,7.9775276
6907,7.6466985
6908,7.5651073
6909,7.656189
6910,7.564098
6911,5.358564
6912,6.886486
6913,6.8106747
6914,6.6085863
6915,6.201379
6916,4.9347777
6917,5.632992
6918,5.1223826
6919,6.0896173
6920,6.7592654
6921,6.752092
6922,6.8182497
6923,6.9171224
6924,6.8566647
6925,6.8915415
6926,6.970979
6927,6.9149246
6928,6.9615173
6929,6.8326006
6930,7.0931926
6931,7.0965085
6932,7.1541595
6933,7.314074
6934,7.328918
6935,6.9806275
6936,6.8293276
6937,6.5968885
6938,6.3747
6939,4.8655996
6940,4.120644
6941,5.559992
6942,5.775369
6943,5.555204
6944,6.382354
6945,6.3507977
6946,6.6157546
6947,7.01516
6948,7.0125914
6949,7.1389403
6950,7.0185475
6951,5.641009
6952,6.610083
6953,3.662086
6954,6.0950794
6955,6.166471
6956,6.6321645
6957,7.197373
6958,6.8801403
6959,7.0599775
6960,6.5729227
6961,6.495341
6962,5.1220913
6963,5.6102757
6964,5.3519144
6965,5.618559
6966,5.98426
6967,6.5736976
6968,7.512494
6969,7.083228
6970,6.762585
6971,6.9659476
6972,7.0621777
6973,7.0557785
6974,7.0444503
6975,7.195038
6976,7.322823
6977,7.7244296
6978,8.064346
6979,7.5332623
6980,7.536265
6981,7.716983
6982,7.370721
6983,7.0845957
6984,0.0
6985,0.0
6986,0.0
6987,0.0
6988,0.0
6989,0.0
6990,0.0
6991,0.0
6992,0.0
6993,0.0
6994,0.0
6995,0.0
6996,0.0
6997,0.0
6998,0.0
6999,0.0
7000,0.0
7001,0.0
7002,0.0
7003,0.0
7004,0.0
7005,0.0
7006,0.0
7007,0.0
7008,0.0
7009,0.0
7010,0.0
7011,0.0
7012,0.0
7013,0.0
7014,0.0
7015,0.0
7016,0.0
7017,0.0
7018,0.0
7019,0.0
7020,0.0
7021,0.0
7022,0.0
7023,0.0
7024,0.0
7025,0.0
7026,0.0
7027,0.0
7028,0.0
7029,0.0
7030,0.0
7031,0.0
7032,6.858668
7033,6.6775937
7034,6.2203155
7035,5.853125
7036,5.5129147
7037,5.633414
7038,4.7354217
7039,4.9517465
7040,5.5022783
7041,4.867599
7042,5.692821
7043,6.0244136
7044,5.975682
7045,6.2528076
7046,5.846312
7047,6.6700916
7048,6.9927907
7049,7.5222855
7050,7.519979
7051,7.2905703
7052,7.33496
7053,6.9943686
7054,6.791567
7055,6.8227506
7056,6.9066863
7057,6.6092415
7058,6.3265886
7059,4.5859838
7060,4.252743
7061,4.3071804
7062,4.6961293
7063,4.2908616
7064,5.2059326
7065,5.409332
7066,5.010138
7067,5.9416156
7068,6.0810876
7069,6.414528
7070,5.6651125
7071,7.0759892
7072,7.08637
7073,7.552671
7074,7.7478547
7075,7.0992613
7076,7.029289
7077,7.442697
7078,7.291433
7079,7.0412173
7080,6.9068146
7081,6.786195
7082,6.502657
7083,6.112805
7084,5.6949115
7085,4.2088413
7086,5.097144
7087,5.649173
7088,6.537442
7089,6.855251
7090,6.9357467
7091,7.112038
7092,7.2104893
7093,7.2748575
7094,7.2286224
7095,7.426141
7096,7.5124145
7097,7.6688747
7098,7.77952
7099,7.319707
7100,7.2816668
7101,7.3228774
7102,7.189702
7103,6.864591
7104,6.648997
7105,6.467757
7106,5.8988276
7107,5.7837157
7108,5.4464545
7109,5.307396
7110,5.181869
7111,5.4031706
7112,6.1495323
7113,6.0914884
7114,6.4342365
7115,6.909654
7116,7.023404
7117,7.2793093
7118,7.376242
7119,7.480848
7120,7.544313
7121,7.5895457
7122,7.5075865
7123,7.0330405
7124,7.174269
7125,7.1976213
7126,7.1821966
7127,6.825286
