Id,Rented_Bike_Count
6576,6.3177618179224915
6577,6.059532188628703
6578,5.759230826379399
6579,5.575897583469674
6580,5.3644158364985834
6581,5.472829262204232
6582,5.577811486437973
6583,6.326181860047493
6584,7.128213070681874
6585,6.855324180872533
6586,6.825470734395328
6587,7.018709584942746
6588,7.169152206938739
6589,7.056863050906945
6590,7.274168997645754
6591,7.427852020759642
6592,7.57474646237504
6593,7.758877633024014
6594,8.082064417497204
6595,7.800887439240506
6596,7.625818034863906
6597,7.588456505669722
6598,7.431007131548461
6599,7.01419589073314
6600,6.684560375616054
6601,6.361924847167595
6602,6.1322453927665075
6603,5.933143099416697
6604,5.735710115212627
6605,5.605031641460658
6606,5.864396385577305
6607,6.3070404363289505
6608,7.1442240656782525
6609,6.91188686771119
6610,6.736040998662114
6611,6.956258078645843
6612,7.049771147684459
6613,7.052430997052533
6614,7.079501754325302
6615,7.156928107150467
6616,7.291403793818553
6617,7.4893063495819385
6618,7.770102258666196
6619,7.449328773295534
6620,7.327217534584778
6621,7.083542672740411
6622,7.006463798172675
6623,6.63063583302666
6624,6.483190958480413
6625,6.358333309045708
6626,6.179319382593633
6627,5.977524153860756
6628,5.830326266456791
6629,5.877311240448658
6630,6.1040512623146626
6631,6.626861169942817
6632,6.99660277684315
6633,5.956470484942896
6634,6.034955328771289
6635,6.277235612184019
6636,6.444973794554115
6637,6.460260275164018
6638,6.640240770116612
6639,6.722966503179556
6640,6.069228350698931
6641,4.1695746910404505
6642,4.777050852049479
6643,6.549653568275957
6644,6.524592991822759
6645,6.460658240391443
6646,6.304389472958057
6647,6.0399408803593015
6648,6.004257768034566
6649,5.768902791858795
6650,5.49749592591368
6651,5.315882970677019
6652,4.965040788988223
6653,5.105553444250124
6654,5.535328515980821
6655,5.772577753759329
6656,6.4274279790930136
6657,6.264208918939366
6658,6.341983066778256
6659,6.559412115919848
6660,7.020627985168198
6661,6.929988434352958
6662,7.048060841807994
6663,7.169104683546541
6664,7.2845569267897075
6665,7.57157224734765
6666,8.07162373981573
6667,7.75807491845965
6668,7.6187421601458585
6669,7.345110476236266
6670,7.278899699355151
6671,6.966341006498068
6672,6.593226544396232
6673,6.282787093330616
6674,5.966733180536654
6675,5.7454365806963885
6676,5.692596140364633
6677,5.673811977213093
6678,5.942667560562375
6679,6.34546776213209
6680,7.0158430463195804
6681,6.823238596670829
6682,6.777872085384806
6683,7.005794804795088
6684,6.950984697742802
6685,6.974683749589663
6686,7.04314499733781
6687,7.085488732004719
6688,7.44874460450434
6689,7.601780487962839
6690,8.145476503830082
6691,7.583941317229539
6692,7.24470640086045
6693,6.964950942228883
6694,6.769651750420166
6695,6.298901783805276
6696,6.144358421984625
6697,5.927886449481544
6698,5.722526011986275
6699,5.6190832066134835
6700,5.368739962218265
6701,5.375215688739445
6702,5.7378964987322085
6703,6.1313209118367835
6704,6.843567321811417
6705,6.598555764446193
6706,6.344332310037923
6707,6.5764838097934275
6708,6.770213502696084
6709,6.937894153526186
6710,7.020960348492508
6711,7.119926702830372
6712,7.18180759940141
6713,7.193784363715707
6714,7.862496269879506
6715,7.094173277871142
6716,6.941337315932592
6717,6.943887559260824
6718,6.794159632984428
6719,6.364981315407493
6720,6.064126423011931
6721,6.22137374412945
6722,6.1160038722548755
6723,6.07211680060867
6724,5.919888757322459
6725,5.948411745491175
6726,6.133603134602255
6727,6.461271063093809
6728,6.905109309740807
6729,6.79916591786829
6730,6.806175770381574
6731,7.0419458224922185
6732,7.045662854741704
6733,7.160412276894014
6734,7.31884821431856
6735,7.2112975566336015
6736,7.637499430425785
6737,7.686736263209861
6738,8.25513057853575
6739,7.802984817280387
6740,7.640776887052621
6741,7.346208479976652
6742,7.298995737516188
6743,6.830775950964095
6744,6.35901624696135
6745,6.214077101152109
6746,5.991341299204163
6747,5.937490624049569
6748,5.7184672144538204
6749,5.5952362941762095
6750,5.894566610164178
6751,6.156061898952473
6752,6.980478827292439
6753,6.743782299865816
6754,6.763679014625604
6755,6.983735297793952
6756,7.135861676291861
6757,7.193681561575606
6758,7.252363592361425
6759,7.341055467661561
6760,7.560923684832777
6761,7.798664284123988
6762,8.231398516800953
6763,7.750234655158249
6764,7.494278012035736
6765,7.412592903987876
6766,7.185299417410124
6767,6.739125774418602
6768,6.355602054175748
6769,6.228038272819186
6770,5.972158055978476
6771,5.741878717380406
6772,5.544647063694516
6773,5.445167814907319
6774,5.554480450936464
6775,5.973560452743429
6776,6.842394266315403
6777,6.406616260719727
6778,6.6012663443249995
6779,6.8228396662281225
6780,7.099040423602442
6781,7.068345846392838
6782,7.088613310247191
6783,7.267877689666487
6784,7.445055460008438
6785,7.648746266898213
6786,8.153062180828565
6787,7.349308522804507
6788,7.1338441764395615
6789,7.214329695698162
6790,6.996785570767251
6791,6.570957518917915
6792,6.420496753238662
6793,6.248331952483703
6794,6.1250457511694245
6795,5.9022898821594865
6796,5.767933099715756
6797,5.772802512224343
6798,6.004201234746412
