Id,Rented_Bike_Count
6576,6.893166937633019
6577,6.64594291043513
6578,6.482407177607632
6579,6.095548371383855
6580,5.630915619933033
6581,5.763008075815515
6582,5.701437882715366
6583,6.455614007356199
6584,7.0621636928498805
6585,7.028781830103094
6586,6.9335255837544025
6587,7.196486656029766
6588,7.065624672287879
6589,7.087572603380231
6590,7.028262203929959
6591,6.982402116485811
6592,7.094868313934053
6593,7.126492763401397
6594,7.306883827472795
6595,7.35494679794612
6596,7.489343207455656
6597,7.9121991383255885
6598,7.795323595196816
6599,7.431619787262414
6600,7.1355427659645025
6601,6.8256895211077815
6602,6.35754524544992
6603,5.8316023654280755
6604,5.290931640587797
6605,5.317238592743032
6606,5.739461821269544
6607,6.249657632300872
6608,6.89059510214055
6609,6.634983589786967
6610,6.823901225111105
6611,7.115915811676505
6612,7.301718934119469
6613,7.03903344229577
6614,6.941855034963848
6615,7.010112556223937
6616,7.055840768852086
6617,7.141770055773264
6618,7.517331447957778
6619,7.318954490547517
6620,7.34072651198718
6621,7.868805084376465
6622,7.643925540804379
6623,7.328795820921483
6624,6.9711721402747004
6625,6.727137684310234
6626,6.268108344151575
6627,5.764753955185639
6628,5.127519037367438
6629,5.181685085154891
6630,6.182539958463378
6631,7.158780785646803
6632,7.491200023784155
6633,5.053659460928138
6634,5.261675882247486
6635,6.449879362116652
6636,6.733706472219109
6637,6.7019788650924355
6638,6.805257587134883
6639,6.770172685017365
6640,4.563453520124856
6641,4.115008251063552
6642,4.458303915365577
6643,4.995526903836086
6644,4.381366248108883
6645,4.852171749427421
6646,4.820560247397868
6647,5.745022170792789
6648,6.215677401408213
6649,5.9425760826952825
6650,5.723530892759466
6651,5.593434002730568
6652,4.546069636632865
6653,5.148352668152473
6654,5.424463437044707
6655,6.204108561215294
6656,6.691860777375704
6657,6.945581101306928
6658,6.549810932032847
6659,6.824418739546297
6660,6.991038957724405
6661,7.0541232485431165
6662,7.05342788014273
6663,7.1729633614494475
6664,7.273228409783168
6665,7.732016345654123
6666,8.016580725162747
6667,7.76435435914939
6668,7.623916968374038
6669,7.555386233809357
6670,7.4561993642747275
6671,7.138942015589043
6672,6.874357056358425
6673,6.639932605389783
6674,6.243504216033256
6675,5.881020212839924
6676,5.379257242027981
6677,5.417296650367249
6678,5.951211382153925
6679,7.111495544871539
6680,7.443558405883961
6681,7.158400478043881
6682,6.613324292797193
6683,6.889822453237788
6684,6.934850847350307
6685,6.993850138300754
6686,7.05592640725251
6687,7.022843393346232
6688,7.223984438752565
6689,7.7512518720963985
6690,8.07902026685175
6691,7.753562340541205
6692,7.508020859234934
6693,7.414185694844367
6694,7.238724112997558
6695,6.898229877586758
6696,6.767270241408792
6697,6.557734917951412
6698,6.198377374888708
6699,5.8848454683266
6700,5.346011458629731
6701,5.3606649993246105
6702,6.029890580919192
6703,7.010815444775625
6704,7.3908655925309334
6705,7.220620474307953
6706,6.69768053954029
6707,6.799682146157054
6708,7.036437440277514
6709,7.157084486589829
6710,7.186288589743972
6711,7.323778657784504
6712,7.398433196764249
6713,7.745834161350985
6714,7.982142245950368
6715,7.688042544768576
6716,7.3428759982077345
6717,7.531424313051122
6718,7.3906173265064155
6719,6.8964808334816965
6720,5.461864828811908
6721,6.599829080936986
6722,5.346541492139079
6723,5.855554442908687
6724,5.280680969351854
6725,5.381035527879359
6726,6.2872687403732765
6727,7.164258459116643
6728,7.419174616931419
6729,7.187383925877959
6730,6.7594529339040825
6731,6.808767125753771
6732,6.928209625921243
6733,7.059153386030994
6734,7.0838146629084555
6735,7.11630982419592
6736,7.332224288389128
6737,7.715133092607652
6738,7.970018975422987
6739,7.752663558865885
6740,7.553052051798322
6741,7.469251855969514
6742,7.350486699240513
6743,6.96102096319818
6744,7.02135500817999
6745,6.776495858340443
6746,6.384317121323166
6747,5.836952811158323
6748,5.3849458153506475
6749,5.428244157739325
6750,5.746145952802877
6751,6.299974793944731
6752,6.8507435771220955
6753,6.842148642807485
6754,6.850413672738732
6755,7.157404415110652
6756,7.365073901791071
6757,7.469855680934655
6758,7.5036332441467515
6759,7.5410587448603295
6760,7.539765476179997
6761,7.492486417230046
6762,7.53931491509735
6763,7.297756616509298
6764,7.304132406237303
6765,7.723624707336504
6766,7.598448367450115
6767,7.231546712552893
6768,6.918456052504732
6769,6.460535428236295
6770,6.077670791175247
6771,5.614109564107322
6772,5.095852004290613
6773,5.1005889923484276
6774,5.4885097145492985
6775,6.045684754652157
6776,6.5572090483843155
6777,6.792519331006234
6778,6.76120561992878
6779,7.067316437644824
6780,7.28165810699418
6781,7.465650224528403
6782,7.3080243371863975
6783,7.3301350948838335
6784,7.422283272915616
6785,7.427990733422789
6786,7.335359120037719
6787,7.203085276184179
6788,7.1431135723449515
6789,7.600973741996665
6790,7.534429628735751
6791,7.198750888950738
6792,6.818009754308132
6793,6.554578799863223
6794,6.117531533099603
6795,5.552465627303042
6796,5.015164508651662
6797,5.079056149945394
6798,6.092660695241718
6799,6.88242103124877
6800,7.36968192538118
6801,7.126685758783992
6802,6.686164803516354
6803,6.927777179984748
6804,7.095764912481915
6805,7.175672701696408
6806,7.227247471297429
6807,7.328376037474989
6808,7.341430234918306
6809,7.830635447529994
6810,8.065057010136307
6811,7.916388931445738
6812,7.611836091410822
6813,7.607920275503578
6814,7.436623576207192
6815,7.040911163853966
6816,6.890262187003087
6817,6.630297098316136
6818,6.218706781530511
6819,5.675053039686985
6820,5.1439835105974385
6821,5.212307251510653
6822,6.220724853541767
6823,6.999526534467612
6824,7.397072885342398
6825,7.158142418772002
6826,6.7569324548668686
6827,6.91259507890541
6828,7.10523491831686
6829,7.132646451168382
6830,7.226587212330894
6831,7.333069142165621
6832,7.337784495289595
6833,7.775053701558244
6834,7.9225739299985944
6835,7.925613608138318
6836,7.599147297209633
6837,7.600439190737731
6838,7.440424554183982
6839,7.0817044296106815
6840,6.89114935488875
6841,6.6153684818423315
6842,6.2088179020480485
6843,5.664760396454539
6844,5.112133570563465
6845,5.158545220219075
6846,6.141053068206807
6847,6.975186087977336
6848,7.390257911060114
6849,7.185113137841275
6850,6.737744470918631
6851,6.918424291913083
6852,7.132788687990199
6853,7.172391386303294
6854,7.225299294357863
6855,7.343756261193244
6856,7.432033747019468
6857,7.80148004536573
6858,8.101009978288191
6859,7.942470814463554
6860,7.552103435199867
6861,7.625527001888198
6862,7.478845341265639
6863,7.138697580963289
6864,6.93363266682944
6865,6.655779553131544
6866,6.246809388178503
6867,5.642264877753693
6868,5.13439497978426
6869,5.213562540985281
6870,6.140841219869538
6871,7.064705784251762
6872,7.434860711872437
6873,7.163265002656987
6874,6.750142653064928
6875,6.878923215590892
6876,6.98280381344598
6877,7.00728031985901
6878,7.204972353387452
6879,7.317351555895365
6880,7.205023008587486
6881,7.766015273662813
6882,8.061821037469215
6883,7.9246562681298265
6884,7.531966199097327
6885,7.600289282074334
6886,7.4169528336997255
6887,7.091980787957805
6888,6.979302571838922
6889,6.753219365466961
6890,6.391593970560413
6891,6.016534687404165
6892,5.512534741768652
6893,5.622595211690908
6894,6.302236474277198
6895,7.262584863096359
6896,7.551160901796266
6897,7.279722972526182
6898,6.790812846320511
6899,6.909476221275757
6900,7.000435998068609
6901,7.2311726058134855
6902,7.053593605696637
6903,7.170072511683725
6904,7.327486690221781
6905,7.828493531848349
6906,7.940636019235312
6907,7.9264759076685145
6908,7.578554355874513
6909,7.6520772580682745
6910,7.4135557244397745
6911,5.621072870459412
6912,6.896936886627255
6913,6.645764399744373
6914,6.360354351938702
6915,5.935834328726289
6916,4.369315355875499
6917,5.684480841396497
6918,4.967294880647014
6919,6.425785945761181
6920,6.707766673336888
6921,6.68405062051408
6922,6.8418615795974524
6923,6.953312590390378
6924,7.006009734542975
6925,7.056661513752236
6926,7.056648432250948
6927,6.875625771748512
6928,6.933914114698114
6929,6.952512313782444
6930,7.121191711554946
6931,6.683419969584054
6932,6.470343447235102
6933,7.2808750269420655
6934,7.2327711848101695
6935,7.137449594835628
6936,6.76133954408433
6937,6.603430013193145
6938,6.219241280559957
6939,4.581925180524511
6940,4.2681683421875825
6941,5.480295058167057
6942,5.3133579386704035
6943,5.4903896687845455
6944,6.275971893813341
6945,6.098779973603717
6946,6.3526238195998515
6947,6.839503378877167
6948,6.9040260063927805
6949,6.934864952340153
6950,7.0729313563797485
6951,5.226462439265914
6952,6.640685632964919
6953,4.579470301352779
6954,6.315075188867389
6955,6.344391143954031
6956,6.023538811664158
6957,6.976905299586107
6958,7.020925434008253
6959,6.572645545683624
6960,6.5865527032575555
6961,6.418587560006578
6962,4.873943356682052
6963,5.562678187863201
6964,5.051362952406135
6965,5.052700968552344
6966,5.438704494832924
6967,6.373315835712681
6968,7.207517208856406
6969,7.06973663367639
6970,6.566889198495041
6971,6.813022438071938
6972,7.02604637918235
6973,6.966833596756337
6974,7.108232550747547
6975,7.284859943313875
6976,7.410350962870709
6977,7.7700693206818565
6978,7.959258042762158
6979,7.678909371671635
6980,7.297824999926828
6981,7.360035650158789
6982,7.295068279769158
6983,6.908001032158382
6984,0.0
6985,0.0
6986,0.0
6987,0.0
6988,0.0
6989,0.0
6990,0.0
6991,0.0
6992,0.0
6993,0.0
6994,0.0
6995,0.0
6996,0.0
6997,0.0
6998,0.0
6999,0.0
7000,0.0
7001,0.0
7002,0.0
7003,0.0
7004,0.0
7005,0.0
7006,0.0
7007,0.0
7008,0.0
7009,0.0
7010,0.0
7011,0.0
7012,0.0
7013,0.0
7014,0.0
7015,0.0
7016,0.0
7017,0.0
7018,0.0
7019,0.0
7020,0.0
7021,0.0
7022,0.0
7023,0.0
7024,0.0
7025,0.0
7026,0.0
7027,0.0
7028,0.0
7029,0.0
7030,0.0
7031,0.0
7032,6.873913853170662
7033,6.60799740155135
7034,6.151627505897727
7035,5.605270386981801
7036,5.163452262924605
7037,5.188089313096
7038,4.736795195354257
7039,4.395919705822111
7040,5.481804390045889
7041,5.065500698183223
7042,4.986861210466282
7043,5.679044851350387
7044,5.40415738627758
7045,6.129630613182104
7046,5.619488064642578
7047,6.695918012775158
7048,6.8541146783289175
7049,7.362269546232925
7050,7.576701256534366
7051,7.281014212592096
7052,6.838089886495489
7053,6.684871599907014
7054,6.591986008737906
7055,6.697658791350623
7056,6.742530992177834
7057,6.610130049013271
7058,6.328252560200634
7059,4.3433314859549945
7060,4.238973878389107
7061,4.598163077643323
7062,4.649034263864607
7063,4.379371505369538
7064,5.229398806790997
7065,5.637464030596259
7066,5.0764190989457365
7067,5.683234172260662
7068,6.1242488714597565
7069,6.557591576569646
7070,6.403073227652874
7071,6.9191287173355525
7072,7.007006344262275
7073,7.651709288915447
7074,7.841431811230516
7075,7.66422249567792
7076,6.86167714952218
7077,7.282167746385352
7078,7.20261557993156
7079,6.954138302934169
7080,6.874624848483851
7081,6.622858715381899
7082,6.484935838856959
7083,5.751451825206464
7084,5.571679151131847
7085,3.8212669766540177
7086,4.97697115757874
7087,5.629285423027527
7088,6.389021769108509
7089,6.745359732916824
7090,6.794965580394097
7091,6.986730695503729
7092,7.253417535472607
7093,7.397111471380774
7094,7.507621057351212
7095,7.49004710128974
7096,7.485577097941434
7097,7.515242230441986
7098,7.532381062228224
7099,7.240085050838845
7100,7.024422614224712
7101,7.457564854602632
7102,7.2834588831161255
7103,6.993826741046195
7104,6.828397624340701
7105,6.5049321332485315
7106,6.173679320135099
7107,5.827695169859094
7108,5.430671978308506
7109,5.521851662508935
7110,5.317498792557914
7111,5.102329064213608
7112,6.195633477728484
7113,6.245669286424649
7114,6.4116350260837
7115,6.965483397279108
7116,6.993004349533782
7117,7.302486736912105
7118,7.578464845484525
7119,7.862092337233055
7120,7.916792323140961
7121,7.297636555241291
7122,7.086546500743453
