Id,Rented_Bike_Count
6576,6.8104424
6577,6.6993227
6578,6.3555226
6579,6.0247326
6580,5.5269036
6581,5.419067
6582,5.850159
6583,6.437706
6584,7.1625524
6585,6.9605513
6586,6.870557
6587,7.032517
6588,7.0523734
6589,7.0312333
6590,7.073204
6591,7.1220717
6592,7.3316855
6593,7.525704
6594,7.6567116
6595,7.4817367
6596,7.6116996
6597,7.7067723
6598,7.612209
6599,7.2421155
6600,7.0988097
6601,6.8383956
6602,6.4776874
6603,6.171523
6604,5.6789374
6605,5.6693573
6606,5.7675953
6607,6.3220887
6608,7.081766
6609,6.874613
6610,6.831314
6611,6.9986424
6612,7.109405
6613,7.068963
6614,7.0452757
6615,7.2300353
6616,7.336187
6617,7.472491
6618,7.4168906
6619,7.307468
6620,7.4101825
6621,7.4712696
6622,7.385212
6623,7.0124316
6624,6.874611
6625,6.4651356
6626,6.1297026
6627,5.7695913
6628,5.48138
6629,5.606139
6630,6.218509
6631,6.9036202
6632,7.558742
6633,5.0268917
6634,5.262788
6635,6.410797
6636,6.5495443
6637,6.796934
6638,6.713617
6639,6.7552958
6640,5.257625
6641,3.7914417
6642,4.2878447
6643,4.477208
6644,4.6508164
6645,4.566188
6646,4.6898084
6647,5.6745944
6648,5.90686
6649,5.6148973
6650,5.7248697
6651,5.3690667
6652,4.4885416
6653,4.9443107
6654,5.6093254
6655,6.257128
6656,6.7630925
6657,6.9793587
6658,6.7080584
6659,6.9382243
6660,7.081493
6661,6.975059
6662,7.0525565
6663,7.251242
6664,7.368123
6665,7.686886
6666,8.022562
6667,7.768921
6668,7.6241264
6669,7.729434
6670,7.561498
6671,7.1362886
6672,6.9331875
6673,6.6882896
6674,6.3334804
6675,5.931067
6676,5.496487
6677,5.7000966
6678,6.313416
6679,6.9962125
6680,7.634555
6681,7.1987715
6682,6.8511634
6683,6.9819365
6684,7.097951
6685,7.0987782
6686,7.0910683
6687,7.2965336
6688,7.362199
6689,7.684772
6690,8.046748
6691,7.751624
6692,7.5596423
6693,7.560879
6694,7.242348
6695,6.880967
6696,6.714314
6697,6.5917187
6698,6.2632127
