Id,Rented_Bike_Count
6576,6.454073466896752
6577,6.149079287645642
6578,5.822929347872187
6579,5.600869781467111
6580,5.359752813988382
6581,5.452064028371134
6582,5.5862985697613174
6583,6.406479055563409
6584,7.279461768805361
6585,6.9511625295862975
6586,6.869915457140784
6587,7.056864392344728
6588,7.235369543605803
6589,7.1129005947783535
6590,7.294646009399336
6591,7.437134067325497
6592,7.587450010821698
6593,7.774642830102575
6594,8.137849676532788
6595,7.789574608471647
6596,7.6124710249853695
6597,7.538968728842685
6598,7.373146362753132
6599,6.891186653686527
6600,6.820783967337063
6601,6.46817070340272
6602,6.191539821158533
6603,5.9597363122175135
6604,5.7461275463237
6605,5.590315481226939
6606,5.870614382440059
6607,6.37562892844627
6608,7.267555451417101
6609,6.965072948815649
6610,6.765859585946706
6611,6.980990796766024
6612,7.080701254682161
6613,7.087474452674157
6614,7.083375029999503
6615,7.1622302097385635
6616,7.2804895839273005
6617,7.521003603824994
6618,7.815504429188727
6619,7.433909762298678
6620,7.28411433350035
6621,7.044835702611397
6622,6.9025632770004774
6623,6.508938447135016
6624,6.626705839323217
6625,6.446551665012307
6626,6.248489277632521
6627,5.9863839168510715
6628,5.832724902209807
6629,5.882968069098003
6630,6.120125592660692
6631,6.667898821739244
6632,7.124291704787119
6633,5.84158057989507
6634,6.0142825325131515
6635,6.283718121710311
6636,6.469366277978238
6637,6.491618809026992
6638,6.635671543483677
6639,6.716754650725445
6640,5.82923323251217
6641,3.472670766627642
6642,4.046132802063718
6643,6.4686664127648985
6644,6.4651649949049474
6645,6.3562128906952875
6646,6.146974762437225
6647,5.885313075691855
6648,6.102081763969588
6649,5.8781326102179365
6650,5.549328140580436
6651,5.309504315126387
6652,5.0164389502057904
6653,5.101492279731095
6654,5.516687795055809
6655,5.845319846240786
6656,6.55939340644561
6657,6.382519154374097
6658,6.458557681492637
6659,6.6644832043018765
6660,7.13932752544484
6661,7.027805408157191
6662,7.168490150235169
6663,7.25745325094437
6664,7.399575024451091
6665,7.666702073853926
6666,8.188416159938903
6667,7.817444561838883
6668,7.655995384108026
6669,7.3588094654126746
6670,7.219254140393022
6671,6.822893815820996
6672,6.75988544813887
6673,6.408507712815612
6674,6.050050241376454
6675,5.781909352851961
6676,5.7003434054702815
6677,5.681308950374278
6678,5.973128182117252
6679,6.428871319981355
6680,7.181332880614854
6681,6.950479955016689
6682,6.895008771695233
6683,7.096487200795289
6684,7.112749737721124
6685,7.126650826179384
6686,7.183954908003725
6687,7.2280503095563775
6688,7.548961399991072
6689,7.7452659498266
6690,8.240040336493237
6691,7.645639139508211
6692,7.24454264278671
6693,6.956506484231847
6694,6.723707945123309
6695,6.181536855768101
6696,6.276459049061789
6697,6.002019188214463
6698,5.759039035190334
6699,5.619093310656186
6700,5.3268707169082665
6701,5.32910053487806
6702,5.754954428387735
6703,6.176824780149581
6704,6.954315182631422
6705,6.619417144421926
6706,6.3497600032649535
6707,6.634779053554145
6708,6.8290939126821355
6709,6.988604997290763
6710,7.084228568127333
6711,7.164891293071007
6712,7.263555343111742
6713,7.258573104929922
6714,7.9722280174573745
6715,7.153282020568018
6716,6.977864796877226
6717,6.934713191823848
6718,6.754862901380278
6719,6.334198703705193
6720,6.258424665899954
6721,6.409800509543732
6722,6.2327699571237005
6723,6.169827040434086
6724,5.967460798875595
6725,5.977658171387419
6726,6.200812612665032
6727,6.5681554647171705
6728,7.101911339041623
6729,6.935635941677865
6730,6.887699682200562
6731,7.180399530331338
6732,7.196678612595399
6733,7.267916428370232
6734,7.413164075885034
6735,7.326588542702106
6736,7.701311419284739
6737,7.763415164010334
6738,8.347156055400205
6739,7.847327526526207
6740,7.610941668364579
6741,7.33120405071363
6742,7.227329526452237
6743,6.746268013317572
6744,6.567743172255422
6745,6.348618670186027
6746,6.0892462153640725
6747,5.938246849693971
6748,5.7102780294982
6749,5.589016297319872
6750,5.895417015492786
6751,6.234315416341088
6752,7.094025647969447
6753,6.779434121890487
6754,6.76821337237885
6755,7.021605686006149
6756,7.193639890374731
6757,7.258866039411818
6758,7.2988311896628115
6759,7.389448915355159
6760,7.557681476123504
6761,7.82024902804317
6762,8.28003428295754
6763,7.7465169137724805
6764,7.472678696570157
6765,7.367789702142941
6766,7.121161926747873
6767,6.604762569166728
6768,6.480146052499425
6769,6.2774138522278555
6770,5.991905153072133
6771,5.730179272025574
6772,5.486069175414882
6773,5.4019130773346085
6774,5.557315568866611
6775,6.019628561254053
6776,6.9267069689855525
6777,6.46142463558335
6778,6.617072952306509
6779,6.836618235866051
6780,7.114048126204659
6781,7.078464152439976
6782,7.09490911042688
6783,7.265042231335135
6784,7.404642830912856
6785,7.62529553290463
6786,8.132325051410287
6787,7.374544079881873
6788,7.133511747530677
6789,7.15167857236606
6790,6.9064707886848336
6791,6.453312279371115
6792,6.58155778868912
6793,6.372171786770382
6794,6.20384820464828
6795,5.957428781903348
6796,5.7827957861533035
6797,5.778377244861214
6798,6.01483384704788
6799,6.495832201541491
6800,7.145010031025013
6801,6.87515183650313
6802,6.868865256677312
6803,7.214331801385139
6804,7.2760380876619
6805,7.2723452561606905
6806,7.316151383197888
6807,7.386382835951109
6808,7.622300173242216
6809,7.793658386735865
6810,8.223737994923717
6811,7.761831449495007
6812,7.527815935345041
6813,7.378019062315198
6814,7.136263258188101
6815,6.585760101731157
6816,6.693667498205611
6817,6.570458397718754
6818,6.253956553853312
6819,6.023929432906205
6820,5.900373728384458
6821,5.889306827830485
6822,6.101905016176869
6823,6.600713057699098
6824,7.251491153358188
6825,6.774248362744061
6826,6.790943344622675
6827,7.081313457145256
6828,7.184794388342829
6829,7.33556954477129
6830,7.373189939909861
6831,7.4641968020532055
6832,7.679678111805442
6833,7.950254528445874
6834,8.174443696176152
6835,7.8899744529651175
6836,7.53951721585345
6837,7.44792493995
6838,7.186681250751017
6839,6.6361436669201
6840,6.700263744918989
6841,6.534526098300541
6842,6.203142852622495
6843,5.956723429877562
6844,5.747743654961038
6845,5.738453142400977
6846,5.9280106696876524
6847,6.469396352316796
6848,7.152612892158351
6849,6.769028040089599
6850,6.841248367617517
6851,6.9826157254510175
6852,7.39994869064816
6853,7.326938387504618
6854,7.351640420390199
6855,7.453747171896029
6856,7.556960346214019
6857,7.827141403223115
6858,8.30588877560061
6859,7.897924413229011
6860,7.598255660266069
6861,7.498695829820588
6862,7.185362219897357
6863,6.785795394531321
6864,6.749232519138736
6865,6.502189942356376
6866,6.268953731868188
6867,5.829069431900755
6868,5.659308407418682
6869,5.659761837394564
6870,5.915700882267828
6871,6.466977792358881
6872,7.039958598905725
6873,6.719706252347858
6874,6.632039860332331
6875,6.783307271987726
6876,6.870214859422049
6877,7.027170797773284
6878,7.129898023283512
6879,7.303547950790932
6880,7.414141989613618
6881,7.659117157153537
6882,7.936182605098435
6883,7.5510610111937915
6884,7.376017411972653
6885,7.19238820602176
6886,6.980087984011133
6887,6.463095468934667
6888,6.765691924695421
6889,6.641057926411412
6890,6.414470075185108
6891,6.054313703499125
6892,5.866841181939079
6893,5.867294611914961
6894,6.137849570592138
6895,6.664619339417368
6896,7.374620548990042
6897,6.995351045035766
6898,6.955639027106351
6899,7.080181120589383
6900,7.310127050820742
6901,7.277862531677481
6902,7.262303356178604
6903,7.507359402336682
6904,7.610661797723007
6905,7.879208443426682
6906,8.325154585803599
6907,7.932285063260307
6908,7.651385199833915
6909,7.573089642454231
6910,7.073330945982501
6911,6.249416211443172
6912,6.292297330208447
6913,6.217758157465209
6914,6.027050493108615
6915,5.773982711101799
6916,5.505952478910465
6917,5.599803145327637
6918,5.626024536472616
6919,6.338962483637258
6920,7.041869053116311
6921,6.608029652909917
6922,6.536494833721542
6923,6.785654818302493
6924,6.950754729913573
6925,6.884706305682656
6926,6.807266566896878
6927,6.876598972158434
6928,6.825257160351548
6929,7.068715433151765
6930,7.475047570705721
6931,7.09788729820066
6932,6.9284157661813754
6933,6.923199777821259
6934,6.781006062241311
6935,6.251508693383437
6936,6.0550767147955025
6937,5.853658267418794
6938,5.636595791444764
6939,5.325544837987823
6940,5.102836802183596
6941,5.153980371722191
6942,5.3922660750664315
6943,5.819102025012087
6944,6.472539281808816
6945,6.035539865417178
6946,6.146485469320037
6947,6.595873447726763
6948,6.74921553766955
6949,6.753963977599947
6950,6.494097776477189
6951,6.215944906345609
6952,6.229098324297663
6953,6.1966592225842545
6954,6.832973794081245
6955,6.571247733876391
6956,6.442577454970111
6957,6.3393125156550045
6958,6.180779260248231
6959,6.034106054769336
6960,6.128195003240542
6961,6.161450484986739
6962,5.840948059261433
6963,5.660719604391421
6964,5.539936099191372
6965,5.522220839375517
6966,5.688640693845675
6967,6.187399640392581
