Id,Rented_Bike_Count
6576,6.912966725428612
6577,6.694600831292686
6578,6.467196220717765
6579,6.066622910388898
6580,5.593885197273517
6581,5.7228598871176
6582,5.686703977036291
6583,6.363006512469813
6584,7.030633017156107
6585,6.980036337776154
6586,6.957083320709076
6587,7.1952507805760355
6588,6.955450237463566
6589,6.982770280786994
6590,6.972656728507991
6591,6.945784791287321
6592,7.068843570645459
6593,7.103855864347758
6594,7.287130081289742
6595,7.386221847372845
6596,7.360806469840988
6597,7.896785294862845
6598,7.776941053072443
6599,7.432000671678322
6600,7.0972873299272745
6601,6.804861003106813
6602,6.357885999007648
6603,5.849321194449559
6604,5.326676077034323
6605,5.346197851394747
6606,5.740161340736518
6607,6.2769559915701585
6608,6.8676162166840795
6609,6.675934633465323
6610,6.841532277397999
6611,7.097520625372084
6612,7.2586204752080885
6613,6.946702391043804
6614,6.879781512382603
6615,6.945391028162397
6616,6.984459277447646
6617,7.080090865728899
6618,7.488255775876654
6619,7.289069409877845
6620,7.1613958245104055
6621,7.769983153368761
6622,7.568396050219157
6623,7.271924973459246
6624,6.927559457169487
6625,6.697484763024052
6626,6.273727461482993
6627,5.78499682208741
6628,5.197283346754679
6629,5.2564170370439225
6630,6.107970657964341
6631,7.144174381657402
6632,7.498211479750436
6633,5.269444786262195
6634,5.258523567339198
6635,6.340498860290242
6636,6.6709011749219504
6637,6.705746503688635
6638,6.798526805187054
6639,6.729573039004485
6640,4.660983856825937
6641,4.008973203124987
6642,4.353435744501003
6643,5.082620075926218
6644,4.490424314369304
6645,4.758318783694231
6646,4.784442646960043
6647,5.921686876245385
6648,6.135824063360653
6649,5.848445939185198
6650,5.752492784450709
6651,5.462660587208686
6652,4.655106195035484
6653,5.045941808418776
6654,5.315378709087692
6655,6.104552279854753
6656,6.65205847352129
6657,6.970323704720448
6658,6.530350741828254
6659,6.793605023005354
6660,6.949464487761871
6661,7.002386236417683
6662,7.016141049479851
6663,7.1212258473282315
6664,7.2085341227958715
6665,7.710535828821804
6666,7.943604449870353
6667,7.776648237987924
6668,7.394537092294652
6669,7.4924246990140855
6670,7.4068913038661215
6671,7.11587667755718
6672,6.861319058143483
6673,6.640023321623595
6674,6.242450993435371
6675,5.799643543882535
6676,5.373854248084761
6677,5.381014693457386
6678,5.9235198100373925
6679,6.986069318990388
6680,7.400613239089889
6681,7.170204689959542
6682,6.649536612991692
6683,6.886042301704418
6684,6.927034707555883
6685,6.973142940062528
6686,7.036357641571044
6687,6.906670617710579
6688,7.102207727397411
6689,7.737378052704592
6690,8.00393896533454
6691,7.758658909960257
6692,7.307184391392888
6693,7.365180776429375
6694,7.136740394025297
6695,6.831355765910503
6696,6.7285321669897975
6697,6.512272926557756
6698,6.170988326461933
6699,5.8612157881557
6700,5.350146389315594
6701,5.38719850115171
6702,5.903580892387348
6703,6.91568559374468
6704,7.348311271957732
6705,7.211662924526962
6706,6.72585354715821
6707,6.810177866317304
6708,7.0124666770824255
6709,7.120470092810823
6710,7.133663546433711
6711,7.2180228581707535
6712,7.242840711546718
6713,7.65918602062245
6714,7.963128707355761
6715,7.670363223719793
6716,7.144402753250638
6717,7.451028008269148
6718,7.326870957801367
6719,6.881226719713316
6720,5.483527706477934
6721,6.5937570860188455
6722,5.349198263186269
6723,5.85204741016215
6724,5.352807692714272
6725,5.445394190299202
6726,6.268582794637394
6727,7.150321051907294
6728,7.382137085099858
6729,7.196495881786507
6730,6.781188492341824
6731,6.831953511468267
6732,6.930942198337975
6733,7.051068228920515
6734,7.081924312256946
6735,7.107777591262202
6736,7.300473186095769
6737,7.720298839813166
6738,7.957743010699957
6739,7.783001151986795
6740,7.405740997862482
6741,7.460774463871943
6742,7.3581662269095744
6743,6.982459388661175
6744,7.031529866904288
6745,6.7964309977431006
