Id,Rented_Bike_Count
6576,5.786862562165525
6577,5.799035964542341
6578,5.7276204775641855
6579,5.7162963496596095
6580,5.6863217147688045
6581,5.731249135675935
6582,5.763183728971026
6583,5.95831657500717
6584,6.36183851370452
6585,6.615585480187505
6586,6.79073664006262
6587,7.005209570567299
6588,7.126567536375563
6589,7.166904689287153
6590,7.291054229516458
6591,7.312674860435723
6592,7.414097267148021
6593,7.39961146771057
6594,7.351937565386048
6595,7.309442537491026
6596,7.285771200267478
6597,7.236300960198948
6598,7.212629622975401
6599,7.196420989291061
6600,6.243998381100266
6601,6.1976050696121865
6602,6.1754721966788635
6603,6.171112041492489
6604,6.172676125555099
6605,6.1337455176062265
6606,6.135309601668835
6607,6.190755320531116
6608,6.410435381007162
6609,6.632910675749359
6610,6.821790407530229
6611,6.975861435399558
6612,7.077460789915785
6613,7.185502960602485
6614,7.246995117558828
6615,7.2941242308414225
6616,7.322059425475194
6617,7.300740485401744
6618,7.22999425352777
6619,7.206810407669923
6620,7.19547504031004
6621,7.110383374554487
6622,7.0887379929868635
6623,7.078453598551507
6624,6.146880636688111
6625,6.155907424289928
6626,6.186605213231751
6627,6.184271013701301
6628,6.210583027684367
6629,6.242819280916416
6630,6.262156082725974
6631,6.306240814455988
6632,6.375073476106459
6633,5.775129434637168
6634,5.999402006305765
6635,6.17829094096328
6636,6.2872180992462505
6637,6.467278453528112
6638,6.565565207941084
6639,6.533309389905096
6640,5.903093224278159
6641,4.639741361347379
6642,4.629750190815656
6643,6.007302559218306
6644,6.146790587137795
6645,6.0980341921790115
6646,6.127993907588573
6647,6.248611931911064
6648,5.323389357570894
6649,5.367007905507774
6650,5.430569658489099
6651,5.401445227858376
6652,5.441745122081113
6653,5.455989160955443
6654,5.490460771744984
6655,5.5205576232353275
6656,5.711020130238147
6657,6.055141786468441
6658,6.338757925144721
6659,6.60226747966648
6660,6.816510792259243
6661,6.878855733101906
6662,7.047593951277949
6663,7.061707131478131
6664,7.170776611686301
6665,7.234172525453488
6666,7.156313945325225
6667,7.149745951222271
6668,7.1093528691763
6669,7.022722739130521
6670,6.980715202601199
6671,6.959069821033577
6672,5.989849477827232
6673,5.985976814006558
6674,5.907039005411904
6675,5.839462183949517
6676,5.790709053158604
6677,5.7997358407604205
6678,5.843820572490435
6679,5.933836744115213
6680,6.21901729997698
6681,6.5366516759041815
6682,6.823799964478374
6683,6.938504474538263
6684,7.048061446112132
6685,7.075491632518266
6686,7.182906846519938
6687,7.2254306616410595
6688,7.328960173454884
6689,7.312849824824878
6690,7.262586485285605
6691,7.085736185475515
6692,6.9457119119957635
6693,6.769632602655669
6694,6.652702019481821
6695,6.624043969848035
6696,5.7252338835478245
6697,5.680730536380991
6698,5.679924706431564
6699,5.724577855177133
6700,5.711396112775379
6701,5.748281200264386
6702,5.865779560799975
6703,5.8835130546512575
6704,6.080828667912736
6705,6.30626707523974
6706,6.437653268011216
6707,6.677055892174835
6708,6.806231759333723
6709,7.02056867191178
6710,7.128481352466181
6711,7.148572402720035
6712,7.049492830132865
6713,6.964153135245043
6714,7.032574295722941
6715,6.842720298755368
6716,6.869032312738433
6717,6.8948568353557995
6718,6.897410839385509
6719,6.9155744694254615
6720,5.58440646914202
6721,5.826404100507364
6722,5.793961817051535
6723,5.892177964858749
6724,6.075266432850927
6725,6.073569218376422
6726,6.049298378581528
6727,6.006823342901111
6728,5.9793261074274655
6729,6.355916230824866
6730,6.5438806642899126
6731,6.743976732039301
6732,6.820790674150471
6733,6.864875405880485
6734,7.032190093916107
6735,7.033518506455911
6736,7.147362967934204
6737,7.166358298083658
6738,7.224135580706906
6739,7.121862934305096
6740,7.062340553482607
6741,6.98553294627887
6742,6.941986945459322
6743,6.969349932366914
6744,6.04111177253775
6745,6.035700644426851
6746,6.024365277066968
6747,5.977971965578888
6748,5.8856472141960445
6749,5.829431379865923
6750,5.842356451060798
6751,5.868668465043864
6752,6.173334728577954
6753,6.4453793866581846
6754,6.708807147763619
6755,6.8730885362445076
6756,7.020810571724403
6757,7.136886692979792
6758,7.217287507355779
6759,7.248524956995913
6760,7.334027194136197
6761,7.32579701089863
6762,7.262710210129992
6763,7.179003380945873
6764,7.107632521625419
6765,7.057111308632363
6766,7.0383132377332736
6767,7.0161803647999506
6768,6.064808729533682
6769,6.042675856600359
6770,6.000668320071037
6771,5.997359137809188
6772,5.9860237704493064
6773,5.874875328394988
6774,5.835944720446116
6775,5.885466200059414
6776,6.205446826595595
6777,6.48144597869981
6778,6.731951836064087
6779,6.891796398407765
6780,7.02926788029975
6781,7.194310295406947
6782,7.299711109933975
6783,7.3832113052090795
6784,7.286098054127374
6785,7.368059785112253
6786,7.301638182309383
6787,7.000207398775004
6788,6.941478117423259
6789,6.955454161542659
6790,7.013001826253991
6791,6.989817980396142
6792,6.069606005665013
6793,6.0830185682255875
6794,6.078658413039213
6795,6.086146736350805
6796,6.089249284703639
6797,6.09673760801523
6798,6.081016465696591
6799,6.143924888098079
6800,6.343730284978125
6801,6.572335523090478
6802,6.766659517837596
6803,6.908470658966617
6804,7.0671907448886495
6805,7.146075547293079
6806,7.228667959335327
6807,7.2476319535412985
6808,7.275740305268371
6809,7.252068968044824
6810,7.231732432855509
6811,7.134075179324373
6812,7.104479602851843
6813,7.093707717050786
6814,7.06306116765373
6815,7.035004055471425
6816,6.107329377201087
6817,6.109944434188222
6818,6.116945266134113
6819,6.113636083872265
6820,6.12656115506714
6821,6.104915773499517
6822,6.118328336060092
6823,6.150564589292141
6824,6.267842137859
6825,6.471699446050895
6826,6.69850834641924
6827,6.864460399814406
6828,6.948163469196755
6829,7.050288915717439
6830,7.119777540757872
6831,7.144588322547622
6832,7.114687137970048
6833,7.146923391202097
6834,7.135100532476515
6835,7.071192376695269
6836,7.074858406606928
6837,7.050136096458855
6838,7.031338025559765
6839,7.015129391875425
6840,6.0830689386463295
6841,6.059885092788482
6842,6.066885924734374
6843,6.056601530299017
6844,6.040880387980377
6845,6.036520232794003
6846,5.997589624845131
6847,6.058472091590694
6848,6.248043557386357
6849,6.539455515004457
6850,6.720103357566121
6851,6.883715213963193
6852,7.002721993705749
6853,7.058838455736233
6854,7.104020276112496
6855,7.225889554146975
6856,7.261803449615209
6857,7.310191819569737
6858,7.271100161749338
6859,7.1546192175467285
6860,7.024901167564092
6861,7.014696554032487
6862,6.974227481793391
6863,6.95850633947475
6864,6.0508371834745605
6865,6.034421700922946
6866,6.03752424927578
6867,6.027727346206123
6868,6.041139908766698
6869,6.050166696368514
6870,6.059193483970331
6871,6.143772907711826
6872,6.21852980861128
6873,6.370377809940638
6874,6.504940584888747
6875,6.590494991361641
6876,6.701848300679518
6877,6.823632611965826
6878,7.070809720906758
6879,7.145749873608716
6880,7.2183151768419105
6881,7.20473321246923
6882,7.1073055768500115
6883,7.00395370198181
6884,6.981820829048487
6885,6.894932825548926
6886,6.830766796313897
6887,6.7963890668061975
6888,5.882405570887245
6889,5.853706340988465
6890,5.896653001011037
6891,5.903798484120676
6892,5.924529099056712
6893,5.945404365156494
6894,5.948506913509328
6895,6.027162098001841
6896,6.212620599528228
6897,6.322344424196823
6898,6.479842392613602
6899,6.572646283421566
6900,6.797046325821198
6901,6.885830945275414
6902,6.904207794519504
6903,7.004185086539183
6904,6.994388183469526
6905,7.026136945335875
6906,7.039549507896449
6907,7.0109289141553175
6908,7.01841723746691
6909,7.038805012200992
6910,6.8185292576186844
6911,6.481647639587313
6912,5.711671401243897
6913,5.818972799249924
6914,5.8684942788632215
6915,5.866160079332772
6916,5.81773444532092
6917,5.878289415287423
6918,5.864921725403769
6919,5.92596418673597
6920,6.09745723374941
6921,6.294185702049007
6922,6.538977616424281
6923,6.635100160946389
6924,6.706645576810849
6925,6.73804407632251
6926,6.74036992391238
6927,6.684154089582259
6928,6.627176491724876
6929,6.648326029986221
6930,6.657352817588038
6931,6.641014562905882
6932,6.601461709932965
6933,6.6453271422560105
6934,6.689884335185793
6935,6.658244194633185
6936,5.715174057099044
6937,5.711358748455398
6938,5.724074417748706
6939,5.6458789252908375
6940,5.6578935707573486
6941,5.698896352997134
6942,5.722259941243407
6943,5.660461589712097
6944,5.840526759928514
6945,5.981810320989054
6946,6.256549977376988
6947,6.5821023026585985
6948,6.556967268910222
6949,6.573760973022498
6950,6.436085161962306
6951,6.198644851494317
6952,6.198167465572009
6953,6.036222025871315
6954,6.163938923223621
6955,6.227742427930583
6956,6.237550851752091
6957,6.279509974229999
6958,6.358255034335466
6959,6.561334257973947
6960,5.614500590505092
6961,5.824618658900744
6962,5.67452841590011
6963,5.698318755811616
6964,5.749527048659282
6965,5.696103776038846
6966,5.594062262204919
6967,5.6073875287787756
