Id,Rented_Bike_Count
6576,6.8448176
6577,6.688967
6578,6.4264646
6579,6.0893474
6580,5.6098933
6581,5.5240073
6582,5.9286404
6583,6.374465
6584,7.3058643
6585,7.060836
6586,6.923908
6587,7.056541
6588,7.058817
6589,7.0150595
6590,7.031449
6591,7.1265426
6592,7.3087335
6593,7.439259
6594,7.6327963
6595,7.457081
6596,7.5351067
6597,7.673926
6598,7.624021
6599,7.2808633
6600,7.1210814
6601,6.7940884
6602,6.3973484
6603,6.1087995
6604,5.648381
6605,5.6106915
6606,5.7957234
6607,6.410067
6608,7.181946
6609,7.0253143
6610,6.912028
6611,7.038181
6612,7.104176
6613,7.0877028
6614,7.000153
6615,7.235781
6616,7.310801
6617,7.4220676
6618,7.404076
6619,7.309791
6620,7.319934
6621,7.43866
6622,7.3491883
6623,7.0525527
6624,6.8803034
6625,6.519151
6626,6.1403136
6627,5.7694845
6628,5.4687023
6629,5.593612
6630,6.1888223
6631,6.86821
6632,7.586754
6633,5.0965915
6634,5.184349
6635,6.443411
6636,6.5800676
6637,6.7497764
6638,6.6822886
6639,6.7817984
6640,5.312605
6641,3.8448594
6642,4.2197256
6643,4.6143193
6644,4.6011147
6645,4.4974394
6646,4.5839357
6647,5.5977116
6648,5.622116
6649,5.510962
6650,5.6661515
6651,5.2771406
6652,4.464982
6653,4.7968936
6654,5.481085
6655,6.141681
6656,6.564782
6657,6.9302006
6658,6.7428985
6659,6.978709
6660,7.0607314
6661,6.9549265
6662,7.031971
6663,7.28455
6664,7.3471737
6665,7.652662
6666,7.9714003
6667,7.748897
6668,7.5600853
6669,7.682303
6670,7.545136
6671,7.104386
6672,6.949171
6673,6.7115035
6674,6.3060794
6675,5.971526
6676,5.5721264
6677,5.7174425
6678,6.2894897
6679,7.0089254
6680,7.6450973
6681,7.200493
6682,6.892129
6683,7.017075
6684,7.0378666
6685,7.0557942
6686,7.03587
6687,7.24245
6688,7.338724
6689,7.613699
6690,8.001209
6691,7.7192535
6692,7.4795947
6693,7.5082474
6694,7.241605
6695,6.8598437
6696,6.728072
6697,6.494403
6698,6.2834473
6699,5.9086733
6700,5.277054
6701,5.437372
6702,6.1984887
6703,6.887582
6704,7.5362854
6705,7.0706005
6706,6.7284203
6707,6.8483195
6708,6.8834047
6709,7.0208154
6710,7.050459
6711,7.300838
6712,7.3655353
6713,7.522433
6714,7.8414226
6715,7.575683
6716,7.346429
6717,7.5479584
6718,7.4615235
6719,7.0008183
6720,5.4293785
6721,6.742507
6722,5.0185366
6723,6.0361648
6724,5.6946244
6725,5.822666
6726,6.3942714
6727,7.1762834
6728,7.641209
6729,7.1897693
6730,6.902978
6731,7.018574
6732,7.06283
6733,7.0865445
6734,7.0594087
6735,7.2477546
6736,7.3755345
6737,7.6641164
6738,7.96739
6739,7.669961
6740,7.5098543
6741,7.6405134
6742,7.5234985
6743,7.073762
6744,6.9446754
6745,6.7508225
6746,6.30451
6747,5.9313293
6748,5.520136
6749,5.4299574
6750,5.677257
6751,6.376015
6752,6.959871
6753,6.8024635
6754,6.78197
6755,7.0784206
6756,7.180961
6757,7.1983767
6758,7.191366
6759,7.395882
6760,7.421696
6761,7.5197196
6762,7.6749773
6763,7.522813
6764,7.522859
6765,7.646003
6766,7.5734925
6767,7.189851
6768,6.943547
6769,6.55416
6770,6.082295
6771,5.6271267
6772,5.39651
6773,5.258991
6774,5.421464
6775,5.8840427
6776,6.6970572
6777,6.8860917
6778,6.9189243
6779,7.0372276
6780,7.1135674
6781,7.164582
6782,7.1523447
6783,7.332166
6784,7.2227917
6785,7.436224
6786,7.200279
6787,7.3635225
6788,7.394259
6789,7.5306892
6790,7.5360947
6791,7.175291
6792,6.921723
6793,6.622422
6794,6.208765
6795,5.767138
6796,5.4792867
6797,5.5437975
6798,5.951253
6799,6.929085
6800,7.5966835
6801,7.2001247
6802,6.8690515
6803,7.0034337
6804,7.064061
6805,7.0656013
6806,7.030072
6807,7.2506394
6808,7.3825483
6809,7.659349
6810,7.98883
6811,7.733605
6812,7.5508375
6813,7.637278
6814,7.562284
6815,7.125467
6816,7.01447
6817,6.7013664
6818,6.2767425
6819,5.830184
6820,5.4586105
6821,5.5326953
6822,6.0855293
6823,7.013106
6824,7.562835
6825,7.1414065
6826,6.905054
6827,7.038665
6828,7.05229
6829,7.1050863
6830,7.078459
6831,7.2946887
6832,7.4363923
6833,7.714588
6834,7.929761
6835,7.700578
6836,7.537702
6837,7.649754
6838,7.5805073
6839,7.1577177
6840,6.9951644
6841,6.6835413
6842,6.2183585
6843,5.8660073
6844,5.4492297
6845,5.5573354
6846,6.016407
6847,6.9401026
6848,7.564757
6849,7.170855
6850,6.9118085
6851,7.0199637
6852,7.071043
6853,7.082638
6854,7.0840273
6855,7.2787247
6856,7.3710546
6857,7.678257
6858,8.011709
6859,7.7268295
6860,7.4739027
6861,7.648585
6862,7.4679275
6863,7.0758233
6864,6.9329143
6865,6.6586266
6866,6.3100233
6867,5.948384
6868,5.5703073
6869,5.7141886
6870,6.310221
6871,7.033237
6872,7.596674
6873,7.1905813
6874,6.7773128
6875,6.9481626
6876,7.019042
6877,7.0685244
6878,7.070695
6879,7.2514687
6880,7.330269
6881,7.662995
6882,7.9736323
6883,7.534627
6884,7.4072604
6885,7.534122
6886,7.437587
6887,7.0070906
6888,6.994296
